sep=,
"Time","-> pod: userpod-c67f78cff-2f6zz | POD","-> pod: userpod-c67f78cff-564xz | POD","-> pod: userpod-c67f78cff-bh7f6 | POD","-> pod: userpod-c67f78cff-bjqp5 | POD","-> pod: userpod-c67f78cff-bltnm | POD","-> pod: userpod-c67f78cff-c8n4n | POD","-> pod: userpod-c67f78cff-fkgp4 | POD","-> pod: userpod-c67f78cff-hnrpv | POD","-> pod: userpod-c67f78cff-l66fz | POD","-> pod: userpod-c67f78cff-ml8vd | POD","-> pod: userpod-c67f78cff-n4sp2 | POD","-> pod: userpod-c67f78cff-nl9dc | POD","-> pod: userpod-c67f78cff-pjz4j | POD","-> pod: userpod-c67f78cff-q5fm5 | POD","-> pod: userpod-c67f78cff-qmkpk | POD","-> pod: userpod-c67f78cff-qwdst | POD","-> pod: userpod-c67f78cff-qxpz9 | POD","-> pod: userpod-c67f78cff-r86gh | POD","-> pod: userpod-c67f78cff-th9k5 | POD","-> pod: userpod-c67f78cff-tj2rq | POD","<- pod: userpod-c67f78cff-2f6zz | POD","<- pod: userpod-c67f78cff-564xz | POD","<- pod: userpod-c67f78cff-bh7f6 | POD","<- pod: userpod-c67f78cff-bjqp5 | POD","<- pod: userpod-c67f78cff-bltnm | POD","<- pod: userpod-c67f78cff-c8n4n | POD","<- pod: userpod-c67f78cff-fkgp4 | POD","<- pod: userpod-c67f78cff-hnrpv | POD","<- pod: userpod-c67f78cff-l66fz | POD","<- pod: userpod-c67f78cff-ml8vd | POD","<- pod: userpod-c67f78cff-n4sp2 | POD","<- pod: userpod-c67f78cff-nl9dc | POD","<- pod: userpod-c67f78cff-pjz4j | POD","<- pod: userpod-c67f78cff-q5fm5 | POD","<- pod: userpod-c67f78cff-qmkpk | POD","<- pod: userpod-c67f78cff-qwdst | POD","<- pod: userpod-c67f78cff-qxpz9 | POD","<- pod: userpod-c67f78cff-r86gh | POD","<- pod: userpod-c67f78cff-th9k5 | POD","<- pod: userpod-c67f78cff-tj2rq | POD"
2021-05-24 12:13:45,5306374,5313010,5313811,5310256,5314286,5314258,5310132,5309058,5309353,5313352,5309860,5312204,5312181,5264930,5314343,5313049,5271240,5312131,5228381,5313525,-5310220,-5309595,-5309714,-5310098,-5309961,-5310171,-5310783,-5311003,-5311324,-5311499,-5312581,-5312738,-5313033,-5270665,-5313047,-5313157,-5270706,-5313188,-5228931,-5313467
2021-05-24 12:14:00,5306371,5312982,5313812,5310308,5314252,5314276,5310006,5309070,5309395,5272214,5309912,5312221,5312167,5307284,5266100,5313047,5313656,5312192,5312614,5313531,-5310187,-5309616,-5309759,-5310142,-5309987,-5310209,-5310757,-5311022,-5311395,-5270372,-5312554,-5312725,-5312975,-5313022,-5264875,-5313141,-5313103,-5313158,-5313155,-5313424
2021-05-24 12:14:15,5265272,5271382,5313817,5310309,5314263,5314265,5310049,5309091,5309330,5313328,5309921,5312151,5312108,5307304,5314315,5270746,5313679,5312209,5312610,5313526,-5269015,-5268074,-5309711,-5310127,-5309928,-5310233,-5310761,-5311014,-5311332,-5311498,-5312565,-5312655,-5312957,-5313020,-5313022,-5270834,-5313104,-5313201,-5313215,-5313401
2021-05-24 12:14:30,5306508,5312922,5313834,5310279,5314236,5270827,5310127,5309114,5262209,5270540,5264274,5312115,5312169,5264277,5314330,5313076,5313683,5312229,5272914,5313521,-5310242,-5309583,-5309772,-5310162,-5309973,-5266782,-5310805,-5310977,-5264284,-5268767,-5266873,-5312751,-5312975,-5269923,-5313024,-5313134,-5313078,-5313156,-5273477,-5313401
2021-05-24 12:14:45,5306513,5312932,5268692,5264420,5314252,5314281,5310134,5309095,5309245,5313358,5309905,5312114,5312156,5307385,5314321,5313054,5313650,5312190,5312594,5313547,-5310323,-5309603,-5264649,-5264306,-5309932,-5310207,-5310807,-5310969,-5311370,-5311496,-5312553,-5312736,-5312965,-5312994,-5313042,-5313131,-5313131,-5313172,-5313172,-5313437
2021-05-24 12:15:00,5306571,5312917,5313826,5268302,5314241,5314274,5310143,5309149,5261272,5313341,5309897,5312168,5270228,5307450,5314310,5260022,5270582,5312165,5312600,5313527,-5310235,-5309630,-5309736,-5268187,-5309937,-5310217,-5310753,-5311051,-5263393,-5311536,-5312568,-5312693,-5271037,-5313021,-5313014,-5260107,-5270013,-5313187,-5313134,-5313400
2021-05-24 12:15:15,5265339,5312905,5313832,5270177,5314235,5269958,5310129,5309142,5309211,5313319,5309909,5312139,5270596,5307391,5314315,5313043,5313642,5312217,5312574,5313551,-5269001,-5309630,-5309746,-5270023,-5309936,-5265893,-5310800,-5310978,-5311351,-5311429,-5312554,-5312686,-5271414,-5313037,-5312988,-5313123,-5313105,-5313170,-5313172,-5313369
2021-05-24 12:15:30,5252421,5312915,5232894,5310298,5314233,5314285,5310143,5309038,5309201,5313320,5309925,5312166,5312130,5307356,5314322,5313082,5272651,5266035,5260448,5313553,-5256062,-5309574,-5228787,-5310201,-5309989,-5310209,-5310774,-5311038,-5311364,-5311451,-5312507,-5312728,-5312982,-5313022,-5313091,-5313182,-5272135,-5266887,-5260972,-5313363
2021-05-24 12:15:45,5306505,5312953,5313858,5310311,5314243,5314282,5310093,5308981,5309215,5313341,5266525,5312133,5264776,5307360,5314373,5313085,5313630,5270169,5312597,5313566,-5310166,-5309572,-5309658,-5310160,-5309926,-5310128,-5310741,-5310952,-5311364,-5311472,-5269090,-5312707,-5265653,-5313062,-5313036,-5313192,-5313087,-5271035,-5313171,-5313443
2021-05-24 12:16:00,5306474,5312958,5274131,5310354,5314254,5314270,5310037,5308953,5309162,5313325,5309913,5312143,5312140,5215068,5314333,5313070,5313637,5312256,5312608,5313575,-5310207,-5309626,-5269982,-5310080,-5309881,-5310161,-5310738,-5311092,-5311324,-5311503,-5312563,-5312710,-5312985,-5220614,-5313035,-5313168,-5313155,-5313171,-5313173,-5313420
2021-05-24 12:16:15,5256164,5312951,5313800,5310433,5314260,5314290,5310003,5308954,5309175,5313365,5309890,5266396,5268456,5307458,5270042,5313100,5313645,5312239,5264860,5313589,-5259879,-5309635,-5309694,-5310134,-5309979,-5310157,-5310755,-5311081,-5311327,-5311509,-5312609,-5266871,-5269271,-5313022,-5268797,-5313180,-5313176,-5313239,-5265424,-5313418
2021-05-24 12:16:30,5306364,5312957,5272861,5310434,5314281,5314274,5310032,5308980,5309147,5313388,5309888,5312232,5312151,5307467,5314348,5313144,5313630,5267016,5312645,5313580,-5310266,-5309650,-5268827,-5310122,-5309964,-5310141,-5310765,-5310994,-5311281,-5311511,-5312542,-5312674,-5313028,-5313057,-5313084,-5313224,-5313158,-5267904,-5313253,-5313415
2021-05-24 12:16:45,5306379,5312934,5313781,5310378,5314289,5314290,5310028,5309045,5309106,5313357,5309868,5271460,5312117,5307507,5314339,5313127,5313657,5312196,5312635,5313561,-5310251,-5309572,-5309712,-5310123,-5309926,-5310167,-5310792,-5310975,-5311301,-5311466,-5312592,-5271953,-5313049,-5313056,-5313020,-5313200,-5313124,-5313191,-5313202,-5313409
2021-05-24 12:17:00,5306405,5312953,5313761,5310335,5314291,5314285,5310072,5309131,5308989,5313348,5309862,5312223,5262638,5307507,5314365,5273501,5268957,5269723,5312632,5313561,-5310209,-5309611,-5309693,-5310156,-5309878,-5310132,-5310719,-5310985,-5311299,-5311494,-5312502,-5312677,-5263499,-5313050,-5313065,-5273571,-5268420,-5270779,-5313222,-5313437
2021-05-24 12:17:15,5306361,5312933,5313765,5310289,5314284,5314273,5310077,5309098,5309051,5269497,5267806,5312220,5312079,5307548,5274388,5313163,5313679,5312116,5266937,5313563,-5310266,-5309603,-5309706,-5310072,-5309920,-5310102,-5310730,-5310935,-5311315,-5267673,-5270348,-5312717,-5312985,-5313049,-5273090,-5313219,-5313123,-5313185,-5267520,-5313424
2021-05-24 12:17:30,5306333,5267941,5313748,5270609,5314268,5314268,5310092,5265657,5309009,5313354,5256289,5312177,5312037,5307492,5314344,5313180,5313693,5312081,5312569,5313553,-5310186,-5264608,-5309672,-5270421,-5309929,-5310018,-5310608,-5267511,-5311243,-5311398,-5258850,-5312675,-5312919,-5313051,-5313046,-5313151,-5313162,-5313229,-5313279,-5313513
2021-05-24 12:17:45,5306313,5312944,5313740,5310350,5314264,5314301,5267993,5263176,5309029,5270580,5267752,5312165,5312023,5307485,5273657,5313170,5313724,5312041,5261612,5313538,-5310266,-5309589,-5309633,-5310126,-5309845,-5310041,-5268535,-5265073,-5311227,-5268645,-5270305,-5312681,-5312977,-5313082,-5272301,-5313196,-5313171,-5313192,-5262273,-5313475
2021-05-24 12:18:00,5306363,5312952,5274195,5310402,5314273,5314310,5310115,5309041,5309040,5313367,5267869,5312193,5312015,5307449,5314328,5313135,5271690,5312063,5312556,5313504,-5310228,-5309600,-5270187,-5310164,-5309922,-5310046,-5310645,-5310951,-5311225,-5311381,-5270423,-5312686,-5312916,-5313083,-5312978,-5313196,-5271105,-5313216,-5313245,-5313480
2021-05-24 12:18:15,5306412,5312926,5313726,5310393,5314285,5314279,5261225,5309084,5309075,5313396,5309897,5312202,5311950,5307388,5270944,5313117,5313719,5312067,5312562,5313508,-5310274,-5309607,-5309728,-5310096,-5309930,-5310115,-5261780,-5310935,-5311200,-5311402,-5312525,-5312701,-5312944,-5313094,-5269624,-5313142,-5313180,-5313195,-5313184,-5313490
2021-05-24 12:18:30,5306510,5312929,5313769,5310409,5314307,5314278,5310109,5309192,5309071,5313396,5309884,5312198,5311954,5307334,5314343,5313138,5313715,5312058,5312550,5313516,-5310303,-5309683,-5309709,-5310174,-5309896,-5310138,-5310638,-5310955,-5311223,-5311443,-5312508,-5312670,-5312943,-5313053,-5313040,-5313189,-5313165,-5313200,-5313196,-5313438
2021-05-24 12:18:45,5306474,5312949,5273001,5310416,5314310,5314276,5310119,5309119,5309052,5270472,5262223,5312072,5311995,5307406,5267231,5313094,5313667,5312118,5312582,5313530,-5310297,-5309716,-5268977,-5310162,-5309920,-5310072,-5310701,-5310975,-5311232,-5268496,-5264899,-5312709,-5313035,-5313069,-5265911,-5313182,-5313218,-5313160,-5313205,-5313422
2021-05-24 12:19:00,5225346,5312955,5313768,5310449,5314326,5314292,5310105,5258121,5309046,5313404,5309870,5312158,5311989,5307350,5314325,5313122,5260097,5312131,5312602,5313532,-5229073,-5309652,-5309676,-5310096,-5309916,-5310059,-5310635,-5259939,-5311290,-5311485,-5312561,-5312726,-5313045,-5313069,-5313012,-5313195,-5259539,-5313210,-5313189,-5313449
2021-05-24 12:19:15,5306481,5312998,5313768,5310523,5314326,5314258,5310051,5309188,5215461,5313395,5309856,5312128,5268301,5307306,5314330,5313142,5313695,5312119,5312620,5313531,-5310253,-5309710,-5309687,-5310045,-5309878,-5310088,-5310686,-5310951,-5217555,-5311481,-5312518,-5312783,-5269330,-5313068,-5313005,-5313205,-5313170,-5313232,-5313249,-5313452
2021-05-24 12:19:30,5306492,5312977,5313770,5310502,5232652,5314275,5310079,5309195,5309051,5313390,5309871,5312184,5311985,5307316,5314345,5313185,5313695,5312082,5312617,5313564,-5310267,-5309624,-5309656,-5310051,-5228259,-5310090,-5310684,-5310918,-5311240,-5311498,-5312563,-5312739,-5312982,-5313130,-5313069,-5313218,-5313184,-5313200,-5313273,-5313446
2021-05-24 12:19:45,5306420,5313020,5313781,5310568,5314343,5314269,5310107,5270077,5309128,5266976,5309840,5312171,5311960,5307338,5314348,5313162,5268711,5312080,5312636,5268289,-5310280,-5309661,-5309683,-5310014,-5309844,-5310033,-5310689,-5271807,-5311287,-5265133,-5312574,-5312781,-5313107,-5313135,-5313021,-5313173,-5268154,-5313161,-5313238,-5268103
2021-05-24 12:20:00,5306380,5312992,5313802,5310643,5314319,5314262,5310045,5309217,5309096,5313407,5309862,5312169,5311980,5307395,5314335,5231565,5313740,5312092,5312643,5313577,-5310289,-5309707,-5309720,-5310149,-5309908,-5310075,-5310755,-5310935,-5311245,-5311546,-5312531,-5312806,-5313027,-5313092,-5313027,-5231554,-5313172,-5313212,-5313206,-5313442
2021-05-24 12:20:15,5306402,5312992,5313754,5310671,5314319,5314295,5310069,5309221,5309093,5313415,5309855,5312142,5312047,5266441,5314352,5313183,5313747,5312139,5312639,5313537,-5310342,-5309678,-5309776,-5310164,-5309871,-5310152,-5310718,-5310960,-5311295,-5311489,-5312572,-5312747,-5312998,-5272108,-5313059,-5313191,-5313198,-5313213,-5313212,-5313457
2021-05-24 12:20:30,5220485,5313001,5313750,5268124,5314333,5314313,5310096,5270654,5309002,5313388,5263433,5312155,5312029,5307296,5314360,5313152,5313747,5312131,5312639,5313547,-5224257,-5309682,-5309779,-5267652,-5309897,-5310100,-5310681,-5272345,-5311225,-5311453,-5266159,-5312715,-5313043,-5313115,-5313045,-5313209,-5313196,-5313242,-5313273,-5313458
2021-05-24 12:20:45,5306484,5271980,5313701,5310581,5314318,5314316,5266261,5309190,5308969,5313413,5309814,5272679,5312010,5307199,5314348,5313200,5269346,5312204,5312609,5313539,-5310295,-5268711,-5309746,-5310050,-5309820,-5310047,-5266836,-5310880,-5311196,-5311445,-5312569,-5273247,-5312995,-5313115,-5313106,-5313253,-5268804,-5313281,-5313276,-5313512
2021-05-24 12:21:00,5306508,5272576,5313697,5310604,5274670,5314321,5310050,5309180,5308895,5313408,5309807,5312186,5312003,5307196,5314351,5313206,5269274,5271466,5312617,5224042,-5310320,-5269275,-5309675,-5310094,-5270239,-5310046,-5310645,-5310917,-5311253,-5311490,-5312547,-5312765,-5312963,-5313099,-5313020,-5313266,-5268682,-5272497,-5313215,-5223966
2021-05-24 12:21:15,5306435,5312930,5313695,5268485,5314305,5314358,5220638,5309153,5261520,5313386,5209452,5273389,5312000,5201471,5263486,5313199,5217125,5312095,5312583,5266178,-5310269,-5309673,-5309671,-5267857,-5309804,-5309983,-5221248,-5310895,-5263875,-5311442,-5212189,-5273990,-5313005,-5207309,-5262213,-5313195,-5216518,-5313280,-5313228,-5266148

