sep=,
"Time","-> pod: userpod-c67f78cff-4bdwv | POD","-> pod: userpod-c67f78cff-6slpv | POD","-> pod: userpod-c67f78cff-7z4lp | POD","-> pod: userpod-c67f78cff-85l27 | POD","-> pod: userpod-c67f78cff-gwslh | POD","-> pod: userpod-c67f78cff-nkztt | POD","-> pod: userpod-c67f78cff-vgw8t | POD","-> pod: userpod-c67f78cff-vhdxg | POD","-> pod: userpod-c67f78cff-wd7rg | POD","-> pod: userpod-c67f78cff-zbsdr | POD","<- pod: userpod-c67f78cff-4bdwv | POD","<- pod: userpod-c67f78cff-6slpv | POD","<- pod: userpod-c67f78cff-7z4lp | POD","<- pod: userpod-c67f78cff-85l27 | POD","<- pod: userpod-c67f78cff-gwslh | POD","<- pod: userpod-c67f78cff-nkztt | POD","<- pod: userpod-c67f78cff-vgw8t | POD","<- pod: userpod-c67f78cff-vhdxg | POD","<- pod: userpod-c67f78cff-wd7rg | POD","<- pod: userpod-c67f78cff-zbsdr | POD"
2021-05-24 11:50:30,2516836,2494161,2517087,2516823,2516917,2516800,2516759,2517152,2516946,2517043,-2516931,-2494380,-2516919,-2516932,-2516943,-2516962,-2516929,-2516910,-2516828,-2516795
2021-05-24 11:50:45,2516825,2516728,2517094,2491717,2516906,2516801,2496219,2517138,2516933,2517044,-2516953,-2516968,-2516918,-2491835,-2516931,-2516945,-2496372,-2516873,-2516811,-2516779
2021-05-24 11:51:00,2516828,2516737,2494219,2516800,2516922,2516810,2516768,2517120,2516920,2517047,-2516952,-2516938,-2494019,-2516952,-2516916,-2516902,-2516944,-2516918,-2516814,-2516788
2021-05-24 11:51:15,2516832,2516728,2517087,2516797,2516936,2516793,2516755,2497714,2516907,2517045,-2516918,-2516953,-2516902,-2516941,-2516931,-2516938,-2516923,-2497496,-2516820,-2516796
2021-05-24 11:51:30,2516844,2516721,2517046,2516780,2516935,2497634,2493235,2517097,2516917,2517059,-2516924,-2516942,-2516922,-2516925,-2516899,-2497728,-2493393,-2516863,-2516798,-2516785
2021-05-24 11:51:45,2516851,2516705,2517021,2516775,2516930,2516793,2516713,2517097,2497786,2517087,-2516924,-2516951,-2516906,-2516950,-2516914,-2516943,-2516893,-2516882,-2497700,-2516793
2021-05-24 11:52:00,2516863,2494707,2517016,2493863,2496166,2516766,2516708,2517082,2516916,2517110,-2516943,-2494975,-2516881,-2494017,-2496131,-2516924,-2516928,-2516852,-2516807,-2516789
2021-05-24 11:52:15,2516879,2516674,2517019,2516808,2516927,2516754,2493307,2497063,2516937,2517107,-2516943,-2516968,-2516905,-2516909,-2516905,-2516936,-2493504,-2496866,-2516807,-2516771
2021-05-24 11:52:30,2496960,2516672,2496218,2516790,2516914,2516746,2516700,2517092,2496348,2517133,-2496994,-2516928,-2496102,-2516922,-2516941,-2516955,-2516899,-2516871,-2496205,-2516759
2021-05-24 11:52:45,2516899,2495424,2517011,2516805,2516900,2516741,2516691,2517098,2516920,2517122,-2516934,-2495707,-2516890,-2516917,-2516912,-2516924,-2516929,-2516866,-2516763,-2516753
2021-05-24 11:53:00,2497336,2516650,2517029,2493975,2516898,2497380,2516690,2517107,2494979,2517145,-2497345,-2516974,-2516892,-2494062,-2516904,-2497588,-2516934,-2516854,-2494799,-2516747
2021-05-24 11:53:15,2516901,2497924,2494207,2516807,2516884,2516727,2516692,2517125,2516932,2517122,-2516943,-2498206,-2494040,-2516910,-2516923,-2516941,-2516897,-2516859,-2516766,-2516759
2021-05-24 11:53:30,2516910,2516653,2517066,2516824,2516881,2516760,2516701,2517142,2516943,2517111,-2516936,-2516964,-2516924,-2516936,-2516911,-2516953,-2516926,-2516861,-2516786,-2516773
2021-05-24 11:53:45,2516891,2516656,2517069,2516828,2516879,2516759,2516714,2517146,2516946,2517116,-2516958,-2516964,-2516907,-2516948,-2516924,-2516967,-2516913,-2516867,-2516759,-2516761
2021-05-24 11:54:00,2494755,2495470,2517066,2516826,2516875,2516768,2495836,2517148,2516924,2517090,-2494834,-2495745,-2516893,-2516923,-2516941,-2516936,-2496045,-2516838,-2516800,-2516748
2021-05-24 11:54:15,2516853,2516670,2517082,2516824,2495965,2516785,2516731,2475050,2516929,2517068,-2516947,-2516951,-2516925,-2516913,-2496040,-2516957,-2516923,-2474779,-2516796,-2516789
2021-05-24 11:54:30,2494760,2516695,2517079,2516822,2516880,2516803,2516746,2517157,2516911,2517041,-2494868,-2516958,-2516937,-2516922,-2516932,-2516929,-2516951,-2516887,-2516816,-2516810
2021-05-24 11:54:45,2495033,2516714,2517081,2516820,2495497,2516822,2516759,2517165,2516926,2517026,-2495173,-2516949,-2516902,-2516926,-2495557,-2516962,-2516932,-2516869,-2516780,-2516787
2021-05-24 11:55:00,2516820,2516707,2496189,2516810,2516908,2516829,2516761,2517154,2516908,2497866,-2516966,-2516982,-2496012,-2516915,-2516920,-2516918,-2516929,-2516866,-2516804,-2497600
2021-05-24 11:55:15,2516827,2516699,2517064,2516801,2516908,2516819,2516767,2517148,2516899,2517047,-2516966,-2516967,-2516915,-2516929,-2516928,-2516930,-2516915,-2516896,-2516806,-2516804
2021-05-24 11:55:30,2516826,2516716,2517068,2516776,2516931,2516827,2516761,2517133,2516905,2517059,-2516965,-2516949,-2516908,-2516934,-2516930,-2516922,-2516897,-2516879,-2516770,-2516784
2021-05-24 11:55:45,2516828,2516697,2494807,2496637,2494582,2516814,2516769,2517111,2516895,2517071,-2516941,-2516978,-2494702,-2496804,-2494575,-2516922,-2516914,-2516863,-2516775,-2516777
2021-05-24 11:56:00,2516839,2516708,2517018,2516784,2516934,2497403,2516759,2517090,2516900,2517086,-2516938,-2516973,-2516914,-2516934,-2516908,-2497505,-2516904,-2516880,-2516769,-2516775
2021-05-24 11:56:15,2516866,2516694,2516992,2516788,2516929,2516790,2516748,2493652,2516902,2517096,-2516953,-2516946,-2516906,-2516939,-2516911,-2516937,-2516904,-2493425,-2516795,-2516764
2021-05-24 11:56:30,2516875,2496335,2496212,2516789,2516928,2516793,2516736,2517099,2498093,2517108,-2516952,-2496603,-2496133,-2516949,-2516898,-2516912,-2516919,-2516846,-2498001,-2516778
2021-05-24 11:56:45,2492811,2489204,2517024,2516798,2484129,2516771,2494189,2495345,2493428,2517102,-2492892,-2489473,-2516893,-2516922,-2484121,-2516912,-2494373,-2495080,-2493343,-2516757

