sep=,
"Time","pod: userpod-c67f78cff-459kc | POD","pod: userpod-c67f78cff-5qqz7 | POD","pod: userpod-c67f78cff-5tv9n | POD","pod: userpod-c67f78cff-8grnt | POD","pod: userpod-c67f78cff-brmnm | POD","pod: userpod-c67f78cff-dwwvk | POD","pod: userpod-c67f78cff-hr6nk | POD","pod: userpod-c67f78cff-j8w5z | POD","pod: userpod-c67f78cff-lfmjw | POD","pod: userpod-c67f78cff-lnkql | POD","pod: userpod-c67f78cff-lqn7r | POD","pod: userpod-c67f78cff-p4jc6 | POD","pod: userpod-c67f78cff-rws6h | POD","pod: userpod-c67f78cff-sjxmt | POD","pod: userpod-c67f78cff-t66c4 | POD","pod: userpod-c67f78cff-t969c | POD","pod: userpod-c67f78cff-twdmw | POD","pod: userpod-c67f78cff-vl7xm | POD","pod: userpod-c67f78cff-ww5dx | POD","pod: userpod-c67f78cff-x55wk | POD","pod: userpod-c67f78cff-459kc | coffeebreak","pod: userpod-c67f78cff-5qqz7 | coffeebreak","pod: userpod-c67f78cff-5tv9n | coffeebreak","pod: userpod-c67f78cff-8grnt | coffeebreak","pod: userpod-c67f78cff-brmnm | coffeebreak","pod: userpod-c67f78cff-dwwvk | coffeebreak","pod: userpod-c67f78cff-hr6nk | coffeebreak","pod: userpod-c67f78cff-j8w5z | coffeebreak","pod: userpod-c67f78cff-lfmjw | coffeebreak","pod: userpod-c67f78cff-lnkql | coffeebreak","pod: userpod-c67f78cff-lqn7r | coffeebreak","pod: userpod-c67f78cff-p4jc6 | coffeebreak","pod: userpod-c67f78cff-rws6h | coffeebreak","pod: userpod-c67f78cff-sjxmt | coffeebreak","pod: userpod-c67f78cff-t66c4 | coffeebreak","pod: userpod-c67f78cff-t969c | coffeebreak","pod: userpod-c67f78cff-twdmw | coffeebreak","pod: userpod-c67f78cff-vl7xm | coffeebreak","pod: userpod-c67f78cff-ww5dx | coffeebreak","pod: userpod-c67f78cff-x55wk | coffeebreak"
2021-05-24 13:11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506,0.520,0.501,0.505,0.497,0.553,0.487,0.505,0.499,0.512,0.516,0.503,0.487,0.497,0.499,0.492,0.504,0.499,0.530,0.498
2021-05-24 13:11:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510,0.520,0.505,0.505,0.498,0.553,0.483,0.505,0.499,0.512,0.516,0.507,0.487,0.497,0.499,0.492,0.504,0.499,0.530,0.498
2021-05-24 13:11:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.514,0.504,0.504,0.497,0.548,0.487,0.505,0.499,0.513,0.516,0.508,0.490,0.497,0.498,0.491,0.504,0.499,0.531,0.498
2021-05-24 13:11:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.518,0.504,0.504,0.497,0.552,0.486,0.504,0.498,0.511,0.515,0.507,0.490,0.496,0.498,0.491,0.503,0.498,0.530,0.497
2021-05-24 13:12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.514,0.500,0.504,0.492,0.552,0.486,0.504,0.498,0.511,0.515,0.506,0.490,0.496,0.498,0.487,0.503,0.498,0.530,0.493
2021-05-24 13:12:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508,0.518,0.504,0.503,0.497,0.552,0.486,0.504,0.498,0.511,0.515,0.506,0.490,0.491,0.498,0.491,0.503,0.493,0.524,0.497
2021-05-24 13:12:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504,0.518,0.504,0.503,0.496,0.552,0.485,0.503,0.494,0.511,0.515,0.506,0.490,0.496,0.497,0.490,0.498,0.493,0.529,0.496
2021-05-24 13:12:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503,0.518,0.504,0.499,0.491,0.548,0.485,0.503,0.498,0.511,0.515,0.506,0.486,0.496,0.498,0.490,0.503,0.497,0.525,0.496
2021-05-24 13:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508,0.518,0.504,0.503,0.496,0.552,0.485,0.504,0.498,0.511,0.514,0.506,0.490,0.496,0.497,0.490,0.503,0.497,0.529,0.496
2021-05-24 13:13:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499,0.518,0.504,0.503,0.496,0.552,0.486,0.504,0.498,0.506,0.515,0.506,0.490,0.496,0.498,0.487,0.503,0.497,0.529,0.496
2021-05-24 13:13:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.518,0.504,0.504,0.496,0.552,0.481,0.504,0.490,0.507,0.515,0.502,0.490,0.496,0.498,0.486,0.503,0.498,0.529,0.497
2021-05-24 13:13:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504,0.514,0.504,0.504,0.493,0.552,0.486,0.504,0.498,0.511,0.515,0.506,0.485,0.492,0.498,0.490,0.503,0.497,0.529,0.492
2021-05-24 13:14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.518,0.504,0.500,0.496,0.552,0.486,0.504,0.498,0.511,0.515,0.506,0.490,0.496,0.498,0.490,0.503,0.493,0.529,0.496
2021-05-24 13:14:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508,0.518,0.504,0.504,0.496,0.552,0.486,0.504,0.498,0.506,0.515,0.506,0.490,0.496,0.498,0.490,0.503,0.497,0.529,0.496
2021-05-24 13:14:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.518,0.504,0.500,0.497,0.552,0.486,0.504,0.498,0.507,0.515,0.506,0.490,0.496,0.498,0.490,0.499,0.497,0.529,0.497
2021-05-24 13:14:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.518,0.504,0.504,0.497,0.552,0.486,0.504,0.498,0.511,0.515,0.506,0.490,0.496,0.498,0.490,0.503,0.497,0.529,0.497
2021-05-24 13:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.518,0.504,0.504,0.497,0.552,0.486,0.499,0.498,0.506,0.515,0.506,0.490,0.496,0.498,0.491,0.503,0.498,0.529,0.497
2021-05-24 13:15:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.519,0.504,0.500,0.497,0.552,0.486,0.504,0.498,0.511,0.515,0.506,0.490,0.496,0.498,0.491,0.503,0.498,0.530,0.493
2021-05-24 13:15:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.519,0.504,0.504,0.497,0.552,0.481,0.504,0.498,0.511,0.510,0.506,0.490,0.496,0.498,0.490,0.503,0.489,0.529,0.497
2021-05-24 13:15:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.514,0.499,0.504,0.497,0.552,0.486,0.504,0.491,0.501,0.515,0.502,0.484,0.496,0.498,0.491,0.503,0.498,0.530,0.493

