sep=,
"Time","pod: userpod-c67f78cff-2f688 | POD","pod: userpod-c67f78cff-42lxw | POD","pod: userpod-c67f78cff-4kbpm | POD","pod: userpod-c67f78cff-5zlpb | POD","pod: userpod-c67f78cff-66q92 | POD","pod: userpod-c67f78cff-6g9jz | POD","pod: userpod-c67f78cff-8cmfs | POD","pod: userpod-c67f78cff-8gmvj | POD","pod: userpod-c67f78cff-8vrhk | POD","pod: userpod-c67f78cff-9dxng | POD","pod: userpod-c67f78cff-9jz7g | POD","pod: userpod-c67f78cff-9q6lp | POD","pod: userpod-c67f78cff-c6zl7 | POD","pod: userpod-c67f78cff-dcrnj | POD","pod: userpod-c67f78cff-dtbkf | POD","pod: userpod-c67f78cff-f87s2 | POD","pod: userpod-c67f78cff-gvknm | POD","pod: userpod-c67f78cff-gxmz8 | POD","pod: userpod-c67f78cff-h92gz | POD","pod: userpod-c67f78cff-lrl74 | POD","pod: userpod-c67f78cff-mstwf | POD","pod: userpod-c67f78cff-ndjn6 | POD","pod: userpod-c67f78cff-pxqrq | POD","pod: userpod-c67f78cff-s2g2g | POD","pod: userpod-c67f78cff-t6htx | POD","pod: userpod-c67f78cff-tbcww | POD","pod: userpod-c67f78cff-v9gng | POD","pod: userpod-c67f78cff-wtlkl | POD","pod: userpod-c67f78cff-z9l6b | POD","pod: userpod-c67f78cff-zxqlh | POD","pod: userpod-c67f78cff-2f688 | coffeebreak","pod: userpod-c67f78cff-42lxw | coffeebreak","pod: userpod-c67f78cff-4kbpm | coffeebreak","pod: userpod-c67f78cff-5zlpb | coffeebreak","pod: userpod-c67f78cff-66q92 | coffeebreak","pod: userpod-c67f78cff-6g9jz | coffeebreak","pod: userpod-c67f78cff-8cmfs | coffeebreak","pod: userpod-c67f78cff-8gmvj | coffeebreak","pod: userpod-c67f78cff-8vrhk | coffeebreak","pod: userpod-c67f78cff-9dxng | coffeebreak","pod: userpod-c67f78cff-9jz7g | coffeebreak","pod: userpod-c67f78cff-9q6lp | coffeebreak","pod: userpod-c67f78cff-c6zl7 | coffeebreak","pod: userpod-c67f78cff-dcrnj | coffeebreak","pod: userpod-c67f78cff-dtbkf | coffeebreak","pod: userpod-c67f78cff-f87s2 | coffeebreak","pod: userpod-c67f78cff-gvknm | coffeebreak","pod: userpod-c67f78cff-gxmz8 | coffeebreak","pod: userpod-c67f78cff-h92gz | coffeebreak","pod: userpod-c67f78cff-lrl74 | coffeebreak","pod: userpod-c67f78cff-mstwf | coffeebreak","pod: userpod-c67f78cff-ndjn6 | coffeebreak","pod: userpod-c67f78cff-pxqrq | coffeebreak","pod: userpod-c67f78cff-s2g2g | coffeebreak","pod: userpod-c67f78cff-t6htx | coffeebreak","pod: userpod-c67f78cff-tbcww | coffeebreak","pod: userpod-c67f78cff-v9gng | coffeebreak","pod: userpod-c67f78cff-wtlkl | coffeebreak","pod: userpod-c67f78cff-z9l6b | coffeebreak","pod: userpod-c67f78cff-zxqlh | coffeebreak"
2021-05-24 16:33:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0.643,0.734,0.699,0.695,0.741,0.675,0.826,0.731,0.749,0.655,0.777,0.782,0.835,0.792,0.678,0.704,0.711,0.775,0.662,0.696,0.731,0.715,0.656,0.668,0.664,0.689,0.819,0.749,0.694
2021-05-24 16:33:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0.648,0.728,0.692,0.695,0.747,0.669,0.826,0.731,0.749,0.661,0.777,0.782,0.836,0.791,0.678,0.710,0.711,0.775,0.662,0.696,0.730,0.715,0.662,0.668,0.664,0.695,0.819,0.749,0.694
2021-05-24 16:33:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0.648,0.734,0.699,0.695,0.747,0.675,0.826,0.731,0.749,0.655,0.777,0.782,0.836,0.786,0.678,0.709,0.711,0.776,0.662,0.697,0.730,0.715,0.663,0.662,0.664,0.695,0.812,0.749,0.695
2021-05-24 16:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803,0.648,0.728,0.699,0.695,0.747,0.676,0.818,0.731,0.750,0.661,0.778,0.783,0.836,0.792,0.679,0.710,0.711,0.776,0.663,0.697,0.730,0.715,0.658,0.668,0.664,0.695,0.819,0.742,0.695
2021-05-24 16:34:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796,0.648,0.735,0.699,0.696,0.746,0.676,0.826,0.724,0.744,0.661,0.778,0.782,0.836,0.786,0.679,0.703,0.711,0.776,0.658,0.697,0.731,0.715,0.663,0.668,0.658,0.695,0.819,0.749,0.695
2021-05-24 16:34:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796,0.648,0.735,0.694,0.696,0.746,0.676,0.826,0.731,0.750,0.661,0.778,0.782,0.835,0.792,0.679,0.710,0.711,0.776,0.657,0.696,0.731,0.715,0.663,0.668,0.664,0.695,0.818,0.749,0.695
2021-05-24 16:34:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796,0.648,0.729,0.688,0.690,0.746,0.675,0.819,0.725,0.750,0.661,0.777,0.774,0.835,0.792,0.679,0.710,0.711,0.769,0.662,0.690,0.730,0.715,0.657,0.668,0.664,0.695,0.811,0.749,0.695
2021-05-24 16:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789,0.648,0.735,0.700,0.695,0.746,0.676,0.826,0.731,0.744,0.661,0.770,0.782,0.828,0.780,0.679,0.710,0.711,0.776,0.662,0.691,0.730,0.715,0.663,0.668,0.664,0.695,0.819,0.749,0.688
2021-05-24 16:35:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796,0.642,0.735,0.700,0.683,0.746,0.670,0.826,0.731,0.750,0.662,0.778,0.775,0.836,0.792,0.679,0.710,0.706,0.770,0.663,0.697,0.730,0.715,0.663,0.668,0.664,0.696,0.813,0.749,0.695
2021-05-24 16:35:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796,0.648,0.735,0.693,0.695,0.746,0.676,0.819,0.731,0.750,0.662,0.778,0.776,0.836,0.792,0.673,0.710,0.711,0.776,0.663,0.697,0.730,0.715,0.663,0.668,0.664,0.696,0.819,0.749,0.695
2021-05-24 16:35:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796,0.647,0.735,0.700,0.695,0.746,0.676,0.826,0.731,0.750,0.661,0.777,0.782,0.836,0.791,0.679,0.710,0.712,0.776,0.662,0.697,0.730,0.715,0.663,0.668,0.664,0.696,0.819,0.749,0.695
2021-05-24 16:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0.647,0.735,0.694,0.695,0.739,0.675,0.826,0.731,0.750,0.661,0.777,0.782,0.836,0.791,0.678,0.709,0.711,0.776,0.657,0.697,0.730,0.715,0.663,0.667,0.664,0.696,0.818,0.749,0.695
2021-05-24 16:36:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0.647,0.728,0.700,0.695,0.745,0.675,0.826,0.731,0.750,0.661,0.777,0.782,0.835,0.784,0.678,0.709,0.712,0.776,0.662,0.697,0.730,0.714,0.663,0.667,0.664,0.696,0.818,0.749,0.694
2021-05-24 16:36:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794,0.647,0.734,0.700,0.694,0.745,0.670,0.825,0.725,0.749,0.661,0.776,0.782,0.835,0.783,0.678,0.709,0.711,0.768,0.662,0.697,0.729,0.714,0.663,0.667,0.664,0.695,0.817,0.748,0.694
2021-05-24 16:36:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794,0.647,0.734,0.700,0.694,0.745,0.675,0.818,0.730,0.743,0.656,0.776,0.781,0.828,0.790,0.671,0.709,0.711,0.768,0.662,0.697,0.730,0.714,0.663,0.667,0.659,0.696,0.818,0.749,0.694
2021-05-24 16:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794,0.647,0.734,0.700,0.688,0.745,0.670,0.825,0.730,0.750,0.661,0.776,0.781,0.835,0.791,0.679,0.703,0.711,0.776,0.657,0.697,0.730,0.714,0.663,0.667,0.658,0.696,0.818,0.749,0.694
2021-05-24 16:37:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794,0.646,0.728,0.699,0.694,0.745,0.675,0.825,0.722,0.749,0.660,0.775,0.781,0.834,0.790,0.678,0.709,0.705,0.775,0.662,0.697,0.724,0.714,0.663,0.667,0.664,0.689,0.812,0.748,0.687
2021-05-24 16:37:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794,0.641,0.733,0.699,0.694,0.739,0.674,0.824,0.730,0.749,0.660,0.774,0.781,0.834,0.790,0.672,0.709,0.710,0.768,0.661,0.697,0.724,0.714,0.663,0.666,0.664,0.695,0.818,0.747,0.693
2021-05-24 16:37:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793,0.646,0.733,0.694,0.694,0.744,0.674,0.824,0.723,0.749,0.660,0.775,0.780,0.834,0.789,0.677,0.709,0.710,0.775,0.661,0.691,0.728,0.713,0.662,0.666,0.663,0.689,0.817,0.747,0.688
2021-05-24 16:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793,0.647,0.733,0.700,0.694,0.738,0.669,0.824,0.729,0.749,0.660,0.775,0.781,0.834,0.781,0.677,0.709,0.710,0.775,0.661,0.696,0.723,0.713,0.663,0.666,0.664,0.695,0.817,0.747,0.693
2021-05-24 16:38:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793,0.647,0.727,0.700,0.694,0.745,0.675,0.824,0.729,0.748,0.660,0.775,0.773,0.834,0.782,0.677,0.709,0.710,0.775,0.656,0.696,0.728,0.713,0.663,0.666,0.664,0.694,0.817,0.747,0.693
2021-05-24 16:38:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793,0.647,0.733,0.700,0.694,0.744,0.675,0.824,0.724,0.742,0.660,0.775,0.781,0.834,0.789,0.677,0.703,0.710,0.769,0.661,0.697,0.728,0.714,0.663,0.666,0.653,0.695,0.817,0.747,0.693
2021-05-24 16:38:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793,0.647,0.733,0.700,0.694,0.744,0.675,0.824,0.729,0.748,0.660,0.775,0.781,0.834,0.789,0.672,0.709,0.711,0.769,0.661,0.691,0.729,0.714,0.662,0.666,0.664,0.695,0.817,0.747,0.694
2021-05-24 16:39:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787,0.647,0.733,0.700,0.694,0.745,0.675,0.818,0.729,0.749,0.656,0.775,0.781,0.835,0.789,0.677,0.709,0.711,0.775,0.661,0.697,0.729,0.714,0.663,0.666,0.664,0.695,0.817,0.735,0.694
2021-05-24 16:39:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794,0.642,0.727,0.689,0.694,0.745,0.675,0.824,0.730,0.749,0.661,0.776,0.775,0.835,0.790,0.678,0.709,0.711,0.770,0.656,0.697,0.723,0.714,0.663,0.667,0.664,0.690,0.817,0.748,0.694
2021-05-24 16:39:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0.643,0.734,0.701,0.694,0.739,0.676,0.825,0.730,0.744,0.662,0.777,0.782,0.836,0.783,0.678,0.709,0.711,0.776,0.651,0.697,0.730,0.714,0.663,0.667,0.665,0.696,0.819,0.742,0.694
2021-05-24 16:39:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796,0.649,0.735,0.701,0.689,0.746,0.676,0.827,0.730,0.751,0.662,0.778,0.782,0.830,0.791,0.679,0.710,0.712,0.777,0.663,0.698,0.725,0.715,0.664,0.663,0.661,0.690,0.813,0.749,0.695
2021-05-24 16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790,0.650,0.736,0.702,0.695,0.746,0.677,0.828,0.731,0.746,0.658,0.779,0.783,0.838,0.793,0.679,0.705,0.702,0.777,0.664,0.699,0.731,0.715,0.665,0.669,0.666,0.697,0.822,0.750,0.696
2021-05-24 16:40:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798,0.651,0.730,0.702,0.696,0.747,0.678,0.829,0.732,0.752,0.664,0.773,0.783,0.839,0.794,0.675,0.711,0.713,0.779,0.665,0.699,0.732,0.709,0.666,0.669,0.667,0.698,0.823,0.752,0.697
2021-05-24 16:40:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799,0.652,0.737,0.702,0.696,0.748,0.678,0.823,0.733,0.754,0.665,0.782,0.784,0.840,0.789,0.681,0.712,0.714,0.779,0.662,0.700,0.733,0.709,0.666,0.670,0.668,0.699,0.818,0.753,0.697
2021-05-24 16:40:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792,0.652,0.738,0.703,0.689,0.748,0.679,0.831,0.726,0.754,0.666,0.769,0.784,0.823,0.786,0.676,0.712,0.714,0.780,0.661,0.694,0.725,0.716,0.667,0.670,0.669,0.693,0.811,0.746,0.690

