Time;pod: userpod-c67f78cff-2hchp | POD;pod: userpod-c67f78cff-2m98f | POD;pod: userpod-c67f78cff-42sdp | POD;pod: userpod-c67f78cff-48lmb | POD;pod: userpod-c67f78cff-4bkrk | POD;pod: userpod-c67f78cff-56vv6 | POD;pod: userpod-c67f78cff-769ng | POD;pod: userpod-c67f78cff-bv7nk | POD;pod: userpod-c67f78cff-ff74c | POD;pod: userpod-c67f78cff-gccp6 | POD;pod: userpod-c67f78cff-hn78x | POD;pod: userpod-c67f78cff-hqkbn | POD;pod: userpod-c67f78cff-kj9hh | POD;pod: userpod-c67f78cff-l8tdx | POD;pod: userpod-c67f78cff-lcxgv | POD;pod: userpod-c67f78cff-lr2rj | POD;pod: userpod-c67f78cff-m5r4d | POD;pod: userpod-c67f78cff-m6p9b | POD;pod: userpod-c67f78cff-mgjsm | POD;pod: userpod-c67f78cff-npc4t | POD;pod: userpod-c67f78cff-p9dnl | POD;pod: userpod-c67f78cff-rf7w5 | POD;pod: userpod-c67f78cff-sc2w9 | POD;pod: userpod-c67f78cff-spgts | POD;pod: userpod-c67f78cff-stgcd | POD;pod: userpod-c67f78cff-w2dpl | POD;pod: userpod-c67f78cff-w9866 | POD;pod: userpod-c67f78cff-wfwkr | POD;pod: userpod-c67f78cff-x8q9r | POD;pod: userpod-c67f78cff-zxjrm | POD;pod: userpod-c67f78cff-2hchp | coffeebreak;pod: userpod-c67f78cff-2m98f | coffeebreak;pod: userpod-c67f78cff-42sdp | coffeebreak;pod: userpod-c67f78cff-48lmb | coffeebreak;pod: userpod-c67f78cff-4bkrk | coffeebreak;pod: userpod-c67f78cff-56vv6 | coffeebreak;pod: userpod-c67f78cff-769ng | coffeebreak;pod: userpod-c67f78cff-bv7nk | coffeebreak;pod: userpod-c67f78cff-ff74c | coffeebreak;pod: userpod-c67f78cff-gccp6 | coffeebreak;pod: userpod-c67f78cff-hn78x | coffeebreak;pod: userpod-c67f78cff-hqkbn | coffeebreak;pod: userpod-c67f78cff-kj9hh | coffeebreak;pod: userpod-c67f78cff-l8tdx | coffeebreak;pod: userpod-c67f78cff-lcxgv | coffeebreak;pod: userpod-c67f78cff-lr2rj | coffeebreak;pod: userpod-c67f78cff-m5r4d | coffeebreak;pod: userpod-c67f78cff-m6p9b | coffeebreak;pod: userpod-c67f78cff-mgjsm | coffeebreak;pod: userpod-c67f78cff-npc4t | coffeebreak;pod: userpod-c67f78cff-p9dnl | coffeebreak;pod: userpod-c67f78cff-rf7w5 | coffeebreak;pod: userpod-c67f78cff-sc2w9 | coffeebreak;pod: userpod-c67f78cff-spgts | coffeebreak;pod: userpod-c67f78cff-stgcd | coffeebreak;pod: userpod-c67f78cff-w2dpl | coffeebreak;pod: userpod-c67f78cff-w9866 | coffeebreak;pod: userpod-c67f78cff-wfwkr | coffeebreak;pod: userpod-c67f78cff-x8q9r | coffeebreak;pod: userpod-c67f78cff-zxjrm | coffeebreak
25/05/2021 10.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,470833333;0,452777778;0,459722222;0,388194444;0,465972222;0,452777778;0,480555556;0,425;0,467361111;0,475;0,454166667;0,425694444;0,448611111;0,457638889;0,4625;0,434027778;0,4125;0,427083333;0,404166667;0,449305556;0,452083333;0,4125;0,48125;0,488888889;0,470833333;0,446527778;0,433333333;0,516666667;0,413194444;0,453472222
25/05/2021 10.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,466666667;0,452777778;0,459722222;0,385416667;0,465972222;0,452777778;0,480555556;0,424305556;0,467361111;0,474305556;0,457638889;0,429166667;0,452083333;0,456944444;0,461805556;0,434027778;0,409027778;0,423611111;0,404166667;0,449305556;0,451388889;0,411805556;0,477777778;0,492361111;0,470833333;0,446527778;0,433333333;0,516666667;0,413194444;0,453472222
25/05/2021 10.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,470833333;0,452777778;0,459722222;0,388194444;0,465277778;0,445138889;0,479861111;0,424305556;0,467361111;0,474305556;0,457638889;0,429166667;0,452083333;0,456944444;0,461805556;0,434027778;0,409027778;0,422222222;0,404166667;0,448611111;0,451388889;0,411805556;0,48125;0,492361111;0,474305556;0,446527778;0,433333333;0,511805556;0,413194444;0,452777778
25/05/2021 10.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,470138889;0,452777778;0,459027778;0,388194444;0,465277778;0,452083333;0,479861111;0,424305556;0,466666667;0,474305556;0,456944444;0,428472222;0,447222222;0,456944444;0,461805556;0,434027778;0,4125;0,426388889;0,403472222;0,448611111;0,447916667;0,411805556;0,480555556;0,491666667;0,473611111;0,445833333;0,432638889;0,515972222;0,413194444;0,448611111
25/05/2021 10.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,470138889;0,452083333;0,459027778;0,388194444;0,461805556;0,452083333;0,479166667;0,424305556;0,4625;0,470138889;0,456944444;0,428472222;0,451388889;0,45625;0,461111111;0,433333333;0,4125;0,426388889;0,403472222;0,44375;0,451388889;0,411111111;0,480555556;0,490972222;0,473611111;0,441666667;0,429166667;0,515277778;0,4125;0,452777778
25/05/2021 10.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,470138889;0,452083333;0,454861111;0,384722222;0,465277778;0,452083333;0,479166667;0,423611111;0,466666667;0,473611111;0,456944444;0,428472222;0,451388889;0,45625;0,461111111;0,433333333;0,4125;0,421527778;0,403472222;0,448611111;0,450694444;0,411111111;0,480555556;0,490972222;0,473611111;0,445833333;0,432638889;0,515277778;0,409027778;0,452083333
25/05/2021 10.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,469444444;0,451388889;0,458333333;0,3875;0,460416667;0,451388889;0,478472222;0,422916667;0,458333333;0,472916667;0,455555556;0,427777778;0,450694444;0,452083333;0,45625;0,432638889;0,411805556;0,425694444;0,399305556;0,44375;0,45;0,410416667;0,479861111;0,486111111;0,472222222;0,445138889;0,428472222;0,513888889;0,411805556;0,451388889
25/05/2021 10.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,464583333;0,447222222;0,457638889;0,386805556;0,464583333;0,450694444;0,477777778;0,422916667;0,465277778;0,472222222;0,452083333;0,427083333;0,45;0,454861111;0,45625;0,432638889;0,411805556;0,425694444;0,402777778;0,447222222;0,45;0,410416667;0,479166667;0,485416667;0,471527778;0,444444444;0,431944444;0,509027778;0,409027778;0,451388889
25/05/2021 11.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,46875;0,450694444;0,454166667;0,383333333;0,460416667;0,450694444;0,477777778;0,422222222;0,465277778;0,472222222;0,454861111;0,427083333;0,45;0,454861111;0,459722222;0,432638889;0,407638889;0,425;0,402777778;0,447222222;0,449305556;0,410416667;0,478472222;0,484722222;0,470833333;0,440972222;0,43125;0,513194444;0,411805556;0,451388889
25/05/2021 11.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,46875;0,450694444;0,457638889;0,386805556;0,463888889;0,45;0,477777778;0,422222222;0,464583333;0,472222222;0,454861111;0,427083333;0,45;0,454861111;0,459722222;0,431944444;0,411111111;0,425;0,402777778;0,447222222;0,449305556;0,409722222;0,478472222;0,484722222;0,467361111;0,444444444;0,43125;0,513194444;0,411805556;0,450694444
25/05/2021 11.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,46875;0,45;0,457638889;0,384027778;0,463194444;0,45;0,477777778;0,421527778;0,464583333;0,468055556;0,454166667;0,426388889;0,45;0,451388889;0,459722222;0,431944444;0,408333333;0,424305556;0,402083333;0,446527778;0,445138889;0,40625;0,478472222;0,488888889;0,470138889;0,44375;0,43125;0,507638889;0,411111111;0,450694444
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,468584656;0,450396825;0,458035714;0,38640873;0,464021164;0,450562169;0,478604497;0,423214286;0,464748677;0,472123016;0,455621693;0,427281746;0,450396825;0,455026455;0,460251323;0,432771164;0,410119048;0,424669312;0,402347884;0,447056878;0,450033069;0,410648148;0,479431217;0,488789683;0,471560847;0,444543651;0,431283069;0,513822751;0,41140873;0,451587302
