"Time","pod: userpod-c67f78cff-22v2m | POD","pod: userpod-c67f78cff-28d7k | POD","pod: userpod-c67f78cff-2rkbj | POD","pod: userpod-c67f78cff-2z8q4 | POD","pod: userpod-c67f78cff-55cjs | POD","pod: userpod-c67f78cff-56dmv | POD","pod: userpod-c67f78cff-57fjm | POD","pod: userpod-c67f78cff-5jdch | POD","pod: userpod-c67f78cff-5x229 | POD","pod: userpod-c67f78cff-662wb | POD","pod: userpod-c67f78cff-77lvq | POD","pod: userpod-c67f78cff-7bvfr | POD","pod: userpod-c67f78cff-944vs | POD","pod: userpod-c67f78cff-9hdxr | POD","pod: userpod-c67f78cff-f2rcp | POD","pod: userpod-c67f78cff-gwsg5 | POD","pod: userpod-c67f78cff-hp6m7 | POD","pod: userpod-c67f78cff-j4dvm | POD","pod: userpod-c67f78cff-jc8dz | POD","pod: userpod-c67f78cff-kbcgl | POD","pod: userpod-c67f78cff-khcm6 | POD","pod: userpod-c67f78cff-kjvc5 | POD","pod: userpod-c67f78cff-ljw64 | POD","pod: userpod-c67f78cff-ltx8h | POD","pod: userpod-c67f78cff-lwcbn | POD","pod: userpod-c67f78cff-lwpbx | POD","pod: userpod-c67f78cff-mbhxp | POD","pod: userpod-c67f78cff-mzlnq | POD","pod: userpod-c67f78cff-nf2sl | POD","pod: userpod-c67f78cff-nz456 | POD","pod: userpod-c67f78cff-pg8w9 | POD","pod: userpod-c67f78cff-plnx8 | POD","pod: userpod-c67f78cff-rwlg9 | POD","pod: userpod-c67f78cff-s6cth | POD","pod: userpod-c67f78cff-tlmkk | POD","pod: userpod-c67f78cff-tz8bt | POD","pod: userpod-c67f78cff-vfnzg | POD","pod: userpod-c67f78cff-wdsqm | POD","pod: userpod-c67f78cff-wgdpt | POD","pod: userpod-c67f78cff-xplhk | POD","pod: userpod-c67f78cff-22v2m | coffeebreak","pod: userpod-c67f78cff-28d7k | coffeebreak","pod: userpod-c67f78cff-2rkbj | coffeebreak","pod: userpod-c67f78cff-2z8q4 | coffeebreak","pod: userpod-c67f78cff-55cjs | coffeebreak","pod: userpod-c67f78cff-56dmv | coffeebreak","pod: userpod-c67f78cff-57fjm | coffeebreak","pod: userpod-c67f78cff-5jdch | coffeebreak","pod: userpod-c67f78cff-5x229 | coffeebreak","pod: userpod-c67f78cff-662wb | coffeebreak","pod: userpod-c67f78cff-77lvq | coffeebreak","pod: userpod-c67f78cff-7bvfr | coffeebreak","pod: userpod-c67f78cff-944vs | coffeebreak","pod: userpod-c67f78cff-9hdxr | coffeebreak","pod: userpod-c67f78cff-f2rcp | coffeebreak","pod: userpod-c67f78cff-gwsg5 | coffeebreak","pod: userpod-c67f78cff-hp6m7 | coffeebreak","pod: userpod-c67f78cff-j4dvm | coffeebreak","pod: userpod-c67f78cff-jc8dz | coffeebreak","pod: userpod-c67f78cff-kbcgl | coffeebreak","pod: userpod-c67f78cff-khcm6 | coffeebreak","pod: userpod-c67f78cff-kjvc5 | coffeebreak","pod: userpod-c67f78cff-ljw64 | coffeebreak","pod: userpod-c67f78cff-ltx8h | coffeebreak","pod: userpod-c67f78cff-lwcbn | coffeebreak","pod: userpod-c67f78cff-lwpbx | coffeebreak","pod: userpod-c67f78cff-mbhxp | coffeebreak","pod: userpod-c67f78cff-mzlnq | coffeebreak","pod: userpod-c67f78cff-nf2sl | coffeebreak","pod: userpod-c67f78cff-nz456 | coffeebreak","pod: userpod-c67f78cff-pg8w9 | coffeebreak","pod: userpod-c67f78cff-plnx8 | coffeebreak","pod: userpod-c67f78cff-rwlg9 | coffeebreak","pod: userpod-c67f78cff-s6cth | coffeebreak","pod: userpod-c67f78cff-tlmkk | coffeebreak","pod: userpod-c67f78cff-tz8bt | coffeebreak","pod: userpod-c67f78cff-vfnzg | coffeebreak","pod: userpod-c67f78cff-wdsqm | coffeebreak","pod: userpod-c67f78cff-wgdpt | coffeebreak","pod: userpod-c67f78cff-xplhk | coffeebreak"
2021-05-25 16:24:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554,0.579,0.684,0.737,0.601,0.736,0.608,0.559,0.620,0.577,0.659,0.569,0.561,0.593,0.597,0.577,0.521,0.660,0.603,0.640,0.579,0.551,0.690,0.550,0.669,0.634,0.583,0.562,0.566,0.595,0.631,0.663,0.579,0.623,0.593,0.548,0.627,0.623,0.556,0.634
2021-05-25 16:24:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.579,0.683,0.737,0.601,0.736,0.607,0.559,0.625,0.577,0.654,0.569,0.566,0.593,0.597,0.573,0.521,0.660,0.597,0.645,0.578,0.552,0.684,0.550,0.669,0.634,0.583,0.562,0.560,0.595,0.626,0.669,0.579,0.618,0.592,0.548,0.627,0.623,0.556,0.639
2021-05-25 16:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553,0.579,0.683,0.737,0.601,0.736,0.603,0.559,0.625,0.572,0.659,0.569,0.566,0.598,0.597,0.577,0.521,0.660,0.603,0.640,0.578,0.551,0.690,0.549,0.664,0.628,0.583,0.562,0.565,0.590,0.631,0.662,0.579,0.623,0.592,0.548,0.627,0.623,0.551,0.639
2021-05-25 16:25:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.578,0.678,0.736,0.600,0.735,0.607,0.559,0.624,0.576,0.658,0.569,0.566,0.598,0.597,0.577,0.520,0.660,0.603,0.645,0.578,0.551,0.690,0.545,0.669,0.634,0.583,0.562,0.560,0.595,0.630,0.668,0.579,0.618,0.597,0.543,0.627,0.623,0.556,0.638
2021-05-25 16:25:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.578,0.683,0.736,0.596,0.735,0.601,0.559,0.624,0.576,0.658,0.569,0.566,0.598,0.597,0.573,0.520,0.659,0.603,0.639,0.578,0.551,0.690,0.549,0.668,0.633,0.578,0.557,0.565,0.595,0.630,0.662,0.578,0.623,0.597,0.548,0.627,0.623,0.556,0.638
2021-05-25 16:25:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552,0.578,0.683,0.736,0.600,0.735,0.607,0.559,0.624,0.571,0.653,0.569,0.561,0.598,0.597,0.577,0.520,0.659,0.603,0.644,0.578,0.551,0.689,0.549,0.656,0.628,0.583,0.562,0.561,0.590,0.624,0.668,0.578,0.623,0.597,0.548,0.627,0.623,0.556,0.638
2021-05-25 16:26:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.578,0.683,0.736,0.600,0.735,0.606,0.553,0.624,0.576,0.658,0.569,0.566,0.598,0.597,0.577,0.515,0.659,0.603,0.644,0.578,0.551,0.689,0.549,0.668,0.633,0.583,0.556,0.565,0.594,0.630,0.654,0.578,0.623,0.597,0.548,0.627,0.618,0.556,0.638
2021-05-25 16:26:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.578,0.683,0.736,0.600,0.735,0.606,0.558,0.624,0.576,0.653,0.569,0.565,0.598,0.592,0.573,0.520,0.659,0.603,0.639,0.578,0.551,0.689,0.549,0.668,0.633,0.577,0.562,0.565,0.594,0.630,0.668,0.578,0.623,0.597,0.547,0.627,0.617,0.555,0.638
2021-05-25 16:26:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.578,0.683,0.736,0.600,0.735,0.606,0.558,0.624,0.576,0.652,0.564,0.565,0.598,0.591,0.577,0.520,0.659,0.603,0.644,0.578,0.545,0.689,0.549,0.668,0.633,0.583,0.562,0.559,0.594,0.625,0.667,0.578,0.623,0.597,0.547,0.627,0.623,0.555,0.638
2021-05-25 16:26:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.578,0.683,0.737,0.600,0.729,0.601,0.559,0.624,0.576,0.658,0.569,0.561,0.598,0.591,0.577,0.520,0.659,0.603,0.644,0.572,0.551,0.689,0.549,0.669,0.633,0.583,0.562,0.565,0.595,0.630,0.668,0.578,0.623,0.597,0.548,0.627,0.623,0.551,0.638
2021-05-25 16:27:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552,0.578,0.683,0.737,0.600,0.735,0.607,0.554,0.624,0.577,0.659,0.569,0.561,0.598,0.597,0.577,0.520,0.660,0.603,0.645,0.578,0.546,0.690,0.545,0.663,0.628,0.583,0.562,0.565,0.595,0.620,0.668,0.579,0.623,0.597,0.548,0.627,0.617,0.556,0.639

