"Time","pod: userpod-c67f78cff-22v2m | POD","pod: userpod-c67f78cff-28d7k | POD","pod: userpod-c67f78cff-2rkbj | POD","pod: userpod-c67f78cff-2z8q4 | POD","pod: userpod-c67f78cff-55cjs | POD","pod: userpod-c67f78cff-56dmv | POD","pod: userpod-c67f78cff-57fjm | POD","pod: userpod-c67f78cff-5jdch | POD","pod: userpod-c67f78cff-5x229 | POD","pod: userpod-c67f78cff-662wb | POD","pod: userpod-c67f78cff-77lvq | POD","pod: userpod-c67f78cff-7bvfr | POD","pod: userpod-c67f78cff-944vs | POD","pod: userpod-c67f78cff-9hdxr | POD","pod: userpod-c67f78cff-f2rcp | POD","pod: userpod-c67f78cff-gwsg5 | POD","pod: userpod-c67f78cff-hp6m7 | POD","pod: userpod-c67f78cff-j4dvm | POD","pod: userpod-c67f78cff-jc8dz | POD","pod: userpod-c67f78cff-kbcgl | POD","pod: userpod-c67f78cff-khcm6 | POD","pod: userpod-c67f78cff-kjvc5 | POD","pod: userpod-c67f78cff-ljw64 | POD","pod: userpod-c67f78cff-ltx8h | POD","pod: userpod-c67f78cff-lwcbn | POD","pod: userpod-c67f78cff-lwpbx | POD","pod: userpod-c67f78cff-mbhxp | POD","pod: userpod-c67f78cff-mzlnq | POD","pod: userpod-c67f78cff-nf2sl | POD","pod: userpod-c67f78cff-nz456 | POD","pod: userpod-c67f78cff-pg8w9 | POD","pod: userpod-c67f78cff-plnx8 | POD","pod: userpod-c67f78cff-rwlg9 | POD","pod: userpod-c67f78cff-s6cth | POD","pod: userpod-c67f78cff-tlmkk | POD","pod: userpod-c67f78cff-tz8bt | POD","pod: userpod-c67f78cff-vfnzg | POD","pod: userpod-c67f78cff-wdsqm | POD","pod: userpod-c67f78cff-wgdpt | POD","pod: userpod-c67f78cff-xplhk | POD","pod: userpod-latency-5b4f9cd8c5-j8gd6 | POD","pod: userpod-latency-5b4f9cd8c5-ldmw2 | POD","pod: userpod-c67f78cff-22v2m | coffeebreak","pod: userpod-c67f78cff-28d7k | coffeebreak","pod: userpod-c67f78cff-2rkbj | coffeebreak","pod: userpod-c67f78cff-2z8q4 | coffeebreak","pod: userpod-c67f78cff-55cjs | coffeebreak","pod: userpod-c67f78cff-56dmv | coffeebreak","pod: userpod-c67f78cff-57fjm | coffeebreak","pod: userpod-c67f78cff-5jdch | coffeebreak","pod: userpod-c67f78cff-5x229 | coffeebreak","pod: userpod-c67f78cff-662wb | coffeebreak","pod: userpod-c67f78cff-77lvq | coffeebreak","pod: userpod-c67f78cff-7bvfr | coffeebreak","pod: userpod-c67f78cff-944vs | coffeebreak","pod: userpod-c67f78cff-9hdxr | coffeebreak","pod: userpod-c67f78cff-f2rcp | coffeebreak","pod: userpod-c67f78cff-gwsg5 | coffeebreak","pod: userpod-c67f78cff-hp6m7 | coffeebreak","pod: userpod-c67f78cff-j4dvm | coffeebreak","pod: userpod-c67f78cff-jc8dz | coffeebreak","pod: userpod-c67f78cff-kbcgl | coffeebreak","pod: userpod-c67f78cff-khcm6 | coffeebreak","pod: userpod-c67f78cff-kjvc5 | coffeebreak","pod: userpod-c67f78cff-ljw64 | coffeebreak","pod: userpod-c67f78cff-ltx8h | coffeebreak","pod: userpod-c67f78cff-lwcbn | coffeebreak","pod: userpod-c67f78cff-lwpbx | coffeebreak","pod: userpod-c67f78cff-mbhxp | coffeebreak","pod: userpod-c67f78cff-mzlnq | coffeebreak","pod: userpod-c67f78cff-nf2sl | coffeebreak","pod: userpod-c67f78cff-nz456 | coffeebreak","pod: userpod-c67f78cff-pg8w9 | coffeebreak","pod: userpod-c67f78cff-plnx8 | coffeebreak","pod: userpod-c67f78cff-rwlg9 | coffeebreak","pod: userpod-c67f78cff-s6cth | coffeebreak","pod: userpod-c67f78cff-tlmkk | coffeebreak","pod: userpod-c67f78cff-tz8bt | coffeebreak","pod: userpod-c67f78cff-vfnzg | coffeebreak","pod: userpod-c67f78cff-wdsqm | coffeebreak","pod: userpod-c67f78cff-wgdpt | coffeebreak","pod: userpod-c67f78cff-xplhk | coffeebreak","pod: userpod-latency-5b4f9cd8c5-j8gd6 | coffeebreak2","pod: userpod-latency-5b4f9cd8c5-ldmw2 | coffeebreak2"
2021-05-25 17:59:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586,0.591,0.707,0.345,0.615,0.341,0.279,0.574,0.291,0.602,0.304,0.588,0.576,0.612,0.610,0.585,0.543,0.312,0.610,0.641,0.604,0.575,0.675,0.564,0.315,0.667,0.602,0.591,0.585,0.614,0.639,0.318,0.597,0.654,0.610,0.572,0.645,0.295,0.582,0.299,0,0.000209
2021-05-25 17:59:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588,0.597,0.701,0.326,0.615,0.323,0.264,0.574,0.275,0.603,0.288,0.589,0.581,0.618,0.611,0.586,0.545,0.295,0.623,0.641,0.606,0.576,0.674,0.565,0.298,0.675,0.603,0.592,0.586,0.616,0.640,0.301,0.603,0.656,0.611,0.573,0.646,0.280,0.579,0.283,0,0.000209
2021-05-25 18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590,0.598,0.709,0.308,0.616,0.304,0.243,0.575,0.260,0.599,0.266,0.585,0.582,0.620,0.606,0.586,0.546,0.279,0.624,0.641,0.602,0.577,0.674,0.570,0.281,0.678,0.605,0.594,0.587,0.617,0.640,0.284,0.604,0.658,0.612,0.574,0.647,0.264,0.584,0.267,0,0.000210
2021-05-25 18:00:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0.599,0.711,0.289,0.617,0.279,0.234,0.576,0.244,0.605,0.255,0.591,0.583,0.621,0.612,0.587,0.547,0.262,0.625,0.635,0.603,0.579,0.673,0.571,0.264,0.680,0.606,0.595,0.588,0.618,0.629,0.262,0.606,0.654,0.612,0.575,0.649,0.248,0.586,0.245,0,0.000209
2021-05-25 18:00:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593,0.600,0.712,0.271,0.618,0.267,0.219,0.577,0.229,0.607,0.238,0.592,0.579,0.622,0.613,0.587,0.548,0.246,0.626,0.636,0.610,0.580,0.668,0.568,0.247,0.682,0.596,0.597,0.590,0.619,0.642,0.251,0.607,0.661,0.608,0.576,0.643,0.233,0.587,0.235,0,0.000209
2021-05-25 18:00:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590,0.595,0.714,0.252,0.619,0.249,0.204,0.573,0.213,0.608,0.222,0.593,0.585,0.623,0.614,0.588,0.550,0.223,0.628,0.635,0.612,0.577,0.673,0.573,0.231,0.685,0.608,0.598,0.591,0.620,0.643,0.228,0.608,0.663,0.608,0.578,0.651,0.217,0.589,0.219,0,0.000212
2021-05-25 18:01:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595,0.602,0.708,0.233,0.620,0.230,0.188,0.578,0.198,0.609,0.205,0.594,0.586,0.624,0.614,0.588,0.550,0.213,0.618,0.636,0.608,0.582,0.672,0.574,0.213,0.681,0.609,0.600,0.592,0.621,0.643,0.217,0.610,0.665,0.615,0.575,0.651,0.201,0.589,0.203,0,0.000213
2021-05-25 18:01:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0.603,0.716,0.210,0.615,0.212,0.173,0.579,0.182,0.610,0.189,0.595,0.587,0.625,0.615,0.588,0.547,0.196,0.624,0.641,0.608,0.583,0.666,0.575,0.197,0.688,0.610,0.595,0.588,0.622,0.644,0.200,0.611,0.666,0.615,0.580,0.647,0.185,0.590,0.187,0,0.000211
2021-05-25 18:01:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598,0.603,0.705,0.196,0.621,0.193,0.158,0.579,0.167,0.606,0.173,0.590,0.588,0.625,0.615,0.589,0.548,0.180,0.630,0.640,0.615,0.585,0.671,0.571,0.180,0.690,0.606,0.602,0.594,0.623,0.644,0.183,0.612,0.667,0.615,0.581,0.653,0.170,0.591,0.166,0,0.000209
2021-05-25 18:01:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598,0.604,0.711,0.177,0.621,0.175,0.143,0.579,0.151,0.612,0.156,0.596,0.588,0.620,0.616,0.584,0.553,0.163,0.631,0.635,0.615,0.585,0.670,0.576,0.163,0.692,0.611,0.599,0.595,0.624,0.644,0.165,0.612,0.669,0.616,0.572,0.653,0.148,0.593,0.154,0,0.000208
2021-05-25 18:02:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599,0.599,0.718,0.158,0.621,0.156,0.127,0.579,0.135,0.607,0.139,0.597,0.588,0.626,0.616,0.584,0.553,0.147,0.621,0.640,0.611,0.585,0.669,0.576,0.139,0.693,0.606,0.604,0.590,0.624,0.645,0.148,0.612,0.670,0.616,0.581,0.654,0.137,0.593,0.137,0,0.000211

