Time;pod: userpod-c67f78cff-2f6zz | POD;pod: userpod-c67f78cff-564xz | POD;pod: userpod-c67f78cff-bh7f6 | POD;pod: userpod-c67f78cff-bjqp5 | POD;pod: userpod-c67f78cff-bltnm | POD;pod: userpod-c67f78cff-c8n4n | POD;pod: userpod-c67f78cff-fkgp4 | POD;pod: userpod-c67f78cff-hnrpv | POD;pod: userpod-c67f78cff-l66fz | POD;pod: userpod-c67f78cff-ml8vd | POD;pod: userpod-c67f78cff-n4sp2 | POD;pod: userpod-c67f78cff-nl9dc | POD;pod: userpod-c67f78cff-pjz4j | POD;pod: userpod-c67f78cff-q5fm5 | POD;pod: userpod-c67f78cff-qmkpk | POD;pod: userpod-c67f78cff-qwdst | POD;pod: userpod-c67f78cff-qxpz9 | POD;pod: userpod-c67f78cff-r86gh | POD;pod: userpod-c67f78cff-th9k5 | POD;pod: userpod-c67f78cff-tj2rq | POD;pod: userpod-c67f78cff-2f6zz | coffeebreak;pod: userpod-c67f78cff-564xz | coffeebreak;pod: userpod-c67f78cff-bh7f6 | coffeebreak;pod: userpod-c67f78cff-bjqp5 | coffeebreak;pod: userpod-c67f78cff-bltnm | coffeebreak;pod: userpod-c67f78cff-c8n4n | coffeebreak;pod: userpod-c67f78cff-fkgp4 | coffeebreak;pod: userpod-c67f78cff-hnrpv | coffeebreak;pod: userpod-c67f78cff-l66fz | coffeebreak;pod: userpod-c67f78cff-ml8vd | coffeebreak;pod: userpod-c67f78cff-n4sp2 | coffeebreak;pod: userpod-c67f78cff-nl9dc | coffeebreak;pod: userpod-c67f78cff-pjz4j | coffeebreak;pod: userpod-c67f78cff-q5fm5 | coffeebreak;pod: userpod-c67f78cff-qmkpk | coffeebreak;pod: userpod-c67f78cff-qwdst | coffeebreak;pod: userpod-c67f78cff-qxpz9 | coffeebreak;pod: userpod-c67f78cff-r86gh | coffeebreak;pod: userpod-c67f78cff-th9k5 | coffeebreak;pod: userpod-c67f78cff-tj2rq | coffeebreak;
24/05/2021 12.13;;;;;;;;;;;;;;;;;;;;;0,388194444;0,401388889;0,425694444;0,377083333;0,414583333;0,420138889;0,480555556;0,406944444;0,395138889;0,417361111;0,461805556;0,470138889;0,411111111;0,397222222;0,446527778;0,411111111;0,547222222;0,415972222;0,443055556;0,465277778;
24/05/2021 12.13;;;;;;;;;;;;;;;;;;;;;0,388194444;0,401388889;0,425694444;0,377083333;0,410416667;0,420138889;0,475694444;0,409722222;0,394444444;0,420833333;0,461805556;0,470138889;0,411111111;0,397222222;0,446527778;0,407638889;0,547222222;0,415972222;0,442361111;0,465972222;
24/05/2021 12.13;;;;;;;;;;;;;;;;;;;;;0,388888889;0,397222222;0,425694444;0,377083333;0,413888889;0,420138889;0,480555556;0,409027778;0,394444444;0,420138889;0,461805556;0,470138889;0,411111111;0,397222222;0,443055556;0,411111111;0,547222222;0,415277778;0,438194444;0,465972222;
24/05/2021 12.14;;;;;;;;;;;;;;;;;;;;;0,388888889;0,397916667;0,426388889;0,377083333;0,411111111;0,420138889;0,477083333;0,409027778;0,394444444;0,420138889;0,458333333;0,470138889;0,411111111;0,397222222;0,446527778;0,411805556;0,547222222;0,415277778;0,442361111;0,466666667;
24/05/2021 12.14;;;;;;;;;;;;;;;;;;;;;0,388888889;0,401388889;0,425694444;0,376388889;0,409027778;0,419444444;0,475694444;0,407638889;0,39375;0,418055556;0,461111111;0,465972222;0,410416667;0,397222222;0,446527778;0,410416667;0,547222222;0,415277778;0,440277778;0,465972222;
24/05/2021 12.14;;;;;;;;;;;;;;;;;;;;;0,3875;0,399305556;0,425694444;0,375694444;0,4125;0,41875;0,48125;0,408333333;0,390972222;0,410416667;0,456944444;0,470833333;0,410416667;0,395833333;0,44375;0,40625;0,546527778;0,415277778;0,440277778;0,463888889;
24/05/2021 12.14;;;;;;;;;;;;;;;;;;;;;0,3875;0,396527778;0,426388889;0,376388889;0,413194444;0,420138889;0,481944444;0,408333333;0,394444444;0,418055556;0,461111111;0,471527778;0,406944444;0,397222222;0,444444444;0,406944444;0,547916667;0,415972222;0,440972222;0,463888889;
24/05/2021 12.15;;;;;;;;;;;;;;;;;;;;;0,3875;0,400694444;0,424305556;0,377083333;0,413888889;0,420138889;0,483333333;0,409722222;0,395833333;0,419444444;0,461805556;0,472916667;0,407638889;0,393055556;0,445833333;0,407638889;0,548611111;0,416666667;0,441666667;0,464583333;
24/05/2021 12.15;;;;;;;;;;;;;;;;;;;;;0,388194444;0,402083333;0,428472222;0,377777778;0,415277778;0,421527778;0,484027778;0,409722222;0,396527778;0,419444444;0,4625;0,473611111;0,411805556;0,397916667;0,447222222;0,411805556;0,549305556;0,417361111;0,443055556;0,465972222;
24/05/2021 12.15;;;;;;;;;;;;;;;;;;;;;0,385416667;0,403472222;0,429861111;0,378472222;0,416666667;0,421527778;0,480555556;0,410416667;0,396527778;0,417361111;0,463194444;0,473611111;0,411805556;0,397916667;0,448611111;0,409722222;0,550694444;0,418055556;0,444444444;0,466666667;
24/05/2021 12.15;;;;;;;;;;;;;;;;;;;;;0,388194444;0,404861111;0,430555556;0,378472222;0,413888889;0,422222222;0,484722222;0,411111111;0,395833333;0,421527778;0,463888889;0,474305556;0,411111111;0,397916667;0,449305556;0,413194444;0,547222222;0,415277778;0,445138889;0,463194444;
24/05/2021 12.16;;;;;;;;;;;;;;;;;;;;;0,388888889;0,402083333;0,43125;0,379166667;0,418055556;0,422916667;0,485416667;0,411111111;0,396527778;0,421527778;0,464583333;0,475;0,408333333;0,398611111;0,446527778;0,413888889;0,551388889;0,420138889;0,445833333;0,463194444;
24/05/2021 12.16;;;;;;;;;;;;;;;;;;;;;0,388888889;0,404861111;0,43125;0,379166667;0,41875;0,422916667;0,482638889;0,408333333;0,393055556;0,421527778;0,464583333;0,474305556;0,411805556;0,398611111;0,45;0,406944444;0,551388889;0,417361111;0,445833333;0,467361111;
24/05/2021 12.16;;;;;;;;;;;;;;;;;;;;;0,388194444;0,405555556;0,432638889;0,373611111;0,419444444;0,423611111;0,4875;0,409722222;0,397222222;0,422222222;0,465277778;0,470833333;0,4125;0,398611111;0,447916667;0,413888889;0,547222222;0,420833333;0,446527778;0,468055556;
24/05/2021 12.16;;;;;;;;;;;;;;;;;;;;;0,389583333;0,406944444;0,433333333;0,380555556;0,420138889;0,425;0,488888889;0,413194444;0,397916667;0,422916667;0,466666667;0,475694444;0,413194444;0,399305556;0,447916667;0,414583333;0,554166667;0,421527778;0,447916667;0,469444444;
24/05/2021 12.17;;;;;;;;;;;;;;;;;;;;;0,390277778;0,407638889;0,435416667;0,38125;0,421527778;0,422222222;0,489583333;0,413888889;0,399305556;0,423611111;0,467361111;0,476388889;0,413888889;0,399305556;0,452777778;0,411805556;0,554861111;0,422916667;0,448611111;0,470138889;
24/05/2021 12.17;;;;;;;;;;;;;;;;;;;;;0,390277778;0,405555556;0,435416667;0,378472222;0,422222222;0,425694444;0,490277778;0,410416667;0,395833333;0,424305556;0,468055556;0,477083333;0,413888889;0,4;0,453472222;0,415972222;0,555555556;0,424305556;0,45;0,470138889;
24/05/2021 12.17;;;;;;;;;;;;;;;;;;;;;0,390277778;0,409722222;0,436805556;0,381944444;0,422222222;0,41875;0,491666667;0,413888889;0,4;0,421527778;0,465277778;0,473611111;0,414583333;0,400694444;0,454166667;0,416666667;0,551388889;0,424305556;0,451388889;0,470833333;
24/05/2021 12.17;;;;;;;;;;;;;;;;;;;;;0,390972222;0,410416667;0,4375;0,382638889;0,422916667;0,427777778;0,488194444;0,414583333;0,397222222;0,425694444;0,46875;0,477083333;0,414583333;0,400694444;0,454861111;0,417361111;0,556944444;0,425;0,452083333;0,472222222;
24/05/2021 12.18;;;;;;;;;;;;;;;;;;;;;0,391666667;0,411805556;0,438888889;0,379861111;0,425;0,427777778;0,490972222;0,415972222;0,400694444;0,423611111;0,470833333;0,473611111;0,408333333;0,401388889;0,453472222;0,41875;0,558333333;0,425;0,454861111;0,469444444;
24/05/2021 12.18;;;;;;;;;;;;;;;;;;;;;0,391666667;0,4125;0,440277778;0,383333333;0,426388889;0,428472222;0,491666667;0,415972222;0,401388889;0,428472222;0,472222222;0,477083333;0,415277778;0,401388889;0,457638889;0,41875;0,559027778;0,426388889;0,455555556;0,474305556;
24/05/2021 12.18;;;;;;;;;;;;;;;;;;;;;0,391666667;0,413194444;0,440277778;0,383333333;0,427083333;0,428472222;0,493055556;0,409722222;0,402083333;0,425;0,472916667;0,477083333;0,415277778;0,397916667;0,454861111;0,419444444;0,560416667;0,423611111;0,454861111;0,475;
24/05/2021 12.18;;;;;;;;;;;;;;;;;;;;;0,390972222;0,404166667;0,436111111;0,379861111;0,425694444;0,427777778;0,492361111;0,415972222;0,401388889;0,427777778;0,472222222;0,472222222;0,414583333;0,400694444;0,453472222;0,41875;0,559027778;0,426388889;0,454166667;0,473611111;
24/05/2021 12.19;;;;;;;;;;;;;;;;;;;;;0,386805556;0,411805556;0,439583333;0,382638889;0,425694444;0,427083333;0,490972222;0,415277778;0,401388889;0,427777778;0,470833333;0,470138889;0,413888889;0,396527778;0,456944444;0,414583333;0,558333333;0,425694444;0,454166667;0,472916667;
24/05/2021 12.19;;;;;;;;;;;;;;;;;;;;;0,390277778;0,411111111;0,438888889;0,381944444;0,425;0,425694444;0,489583333;0,414583333;0,397222222;0,427083333;0,470138889;0,473611111;0,413194444;0,4;0,452777778;0,417361111;0,557638889;0,425;0,453472222;0,472916667;
24/05/2021 12.19;;;;;;;;;;;;;;;;;;;;;0,389583333;0,411111111;0,438888889;0,378472222;0,420833333;0,421527778;0,488194444;0,414583333;0,397222222;0,426388889;0,469444444;0,472916667;0,4125;0,399305556;0,455555556;0,417361111;0,55625;0,424305556;0,452777778;0,472222222;
24/05/2021 12.19;;;;;;;;;;;;;;;;;;;;;0,388194444;0,410416667;0,436805556;0,380555556;0,422916667;0,424305556;0,486111111;0,413194444;0,398611111;0,425694444;0,46875;0,471527778;0,411805556;0,397916667;0,454166667;0,416666667;0,554166667;0,422916667;0,452083333;0,470138889;
24/05/2021 12.20;;;;;;;;;;;;;;;;;;;;;0,3875;0,409027778;0,436805556;0,380555556;0,422222222;0,419444444;0,484722222;0,4125;0,397916667;0,425;0,467361111;0,470833333;0,411111111;0,397916667;0,453472222;0,416666667;0,553472222;0,422222222;0,451388889;0,469444444;
24/05/2021 12.20;;;;;;;;;;;;;;;;;;;;;0,384027778;0,408333333;0,436111111;0,379861111;0,418055556;0,422916667;0,484027778;0,409027778;0,395138889;0,424305556;0,466666667;0,470138889;0,409722222;0,397222222;0,452083333;0,415972222;0,548611111;0,417361111;0,450694444;0,465277778;
24/05/2021 12.20;;;;;;;;;;;;;;;;;;;;;0,386111111;0,404861111;0,431944444;0,379861111;0,421527778;0,422916667;0,484027778;0,411805556;0,398611111;0,420833333;0,465972222;0,467361111;0,409722222;0,396527778;0,452083333;0,415972222;0,552083333;0,420833333;0,45;0,46875;
24/05/2021 12.20;;;;;;;;;;;;;;;;;;;;;0,377777778;0,404861111;0,436111111;0,379861111;0,418055556;0,423611111;0,484027778;0,411805556;0,398611111;0,420833333;0,466666667;0,470138889;0,409027778;0,390972222;0,448611111;0,415972222;0,547916667;0,415972222;0,450694444;0,465277778;
;;;;;;;;;;;;;;;;;;;;;0,389498645;0,405132114;0,431961382;0,379098916;0,418817751;0,42303523;0,485077913;0,411924119;0,397442412;0,423170732;0,465125339;0,472662602;0,412042683;0,398458672;0,45028794;0,413922764;0,550999322;0,419647696;0,447476287;0,468258808;0,433202066
