sep=,
"Time","pod: userpod-c67f78cff-242xg | POD","pod: userpod-c67f78cff-2bkw9 | POD","pod: userpod-c67f78cff-2gfqw | POD","pod: userpod-c67f78cff-4ht6x | POD","pod: userpod-c67f78cff-5xxf5 | POD","pod: userpod-c67f78cff-6hgqx | POD","pod: userpod-c67f78cff-7bhbw | POD","pod: userpod-c67f78cff-7r9wf | POD","pod: userpod-c67f78cff-8lspl | POD","pod: userpod-c67f78cff-98tpx | POD","pod: userpod-c67f78cff-99279 | POD","pod: userpod-c67f78cff-9kp85 | POD","pod: userpod-c67f78cff-9lshh | POD","pod: userpod-c67f78cff-bxv44 | POD","pod: userpod-c67f78cff-cbnln | POD","pod: userpod-c67f78cff-h42pk | POD","pod: userpod-c67f78cff-hdjqp | POD","pod: userpod-c67f78cff-hxh8t | POD","pod: userpod-c67f78cff-j89gr | POD","pod: userpod-c67f78cff-jscbj | POD","pod: userpod-c67f78cff-mjpx6 | POD","pod: userpod-c67f78cff-nskmv | POD","pod: userpod-c67f78cff-nxhxw | POD","pod: userpod-c67f78cff-p2ksj | POD","pod: userpod-c67f78cff-pjwrc | POD","pod: userpod-c67f78cff-r6vvw | POD","pod: userpod-c67f78cff-scp97 | POD","pod: userpod-c67f78cff-sx68n | POD","pod: userpod-c67f78cff-v9p67 | POD","pod: userpod-c67f78cff-zrjp8 | POD","pod: userpod-c67f78cff-242xg | coffeebreak","pod: userpod-c67f78cff-2bkw9 | coffeebreak","pod: userpod-c67f78cff-2gfqw | coffeebreak","pod: userpod-c67f78cff-4ht6x | coffeebreak","pod: userpod-c67f78cff-5xxf5 | coffeebreak","pod: userpod-c67f78cff-6hgqx | coffeebreak","pod: userpod-c67f78cff-7bhbw | coffeebreak","pod: userpod-c67f78cff-7r9wf | coffeebreak","pod: userpod-c67f78cff-8lspl | coffeebreak","pod: userpod-c67f78cff-98tpx | coffeebreak","pod: userpod-c67f78cff-99279 | coffeebreak","pod: userpod-c67f78cff-9kp85 | coffeebreak","pod: userpod-c67f78cff-9lshh | coffeebreak","pod: userpod-c67f78cff-bxv44 | coffeebreak","pod: userpod-c67f78cff-cbnln | coffeebreak","pod: userpod-c67f78cff-h42pk | coffeebreak","pod: userpod-c67f78cff-hdjqp | coffeebreak","pod: userpod-c67f78cff-hxh8t | coffeebreak","pod: userpod-c67f78cff-j89gr | coffeebreak","pod: userpod-c67f78cff-jscbj | coffeebreak","pod: userpod-c67f78cff-mjpx6 | coffeebreak","pod: userpod-c67f78cff-nskmv | coffeebreak","pod: userpod-c67f78cff-nxhxw | coffeebreak","pod: userpod-c67f78cff-p2ksj | coffeebreak","pod: userpod-c67f78cff-pjwrc | coffeebreak","pod: userpod-c67f78cff-r6vvw | coffeebreak","pod: userpod-c67f78cff-scp97 | coffeebreak","pod: userpod-c67f78cff-sx68n | coffeebreak","pod: userpod-c67f78cff-v9p67 | coffeebreak","pod: userpod-c67f78cff-zrjp8 | coffeebreak"
2021-05-24 15:05:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669,0.0671,0.0695,0.0724,0.0671,0.0750,0.0725,0.0684,0.0694,0.0692,0.0621,0.0725,0.0725,0.0653,0.0681,0.0612,0.0779,0.0708,0.0629,0.0643,0.0676,0.0793,0.0684,0.0712,0.0645,0.0658,0.0694,0.0682,0.0646,0.0648
2021-05-24 15:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0676,0.0679,0.0696,0.0731,0.0671,0.0751,0.0725,0.0683,0.0694,0.0693,0.0621,0.0726,0.0725,0.0653,0.0682,0.0612,0.0780,0.0708,0.0624,0.0643,0.0677,0.0802,0.0684,0.0713,0.0646,0.0658,0.0694,0.0682,0.0646,0.0648
2021-05-24 15:06:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0676,0.0679,0.0695,0.0725,0.0670,0.0750,0.0725,0.0683,0.0689,0.0693,0.0617,0.0725,0.0717,0.0653,0.0682,0.0612,0.0779,0.0708,0.0630,0.0643,0.0676,0.0801,0.0683,0.0706,0.0645,0.0653,0.0694,0.0676,0.0640,0.0648
2021-05-24 15:06:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677,0.0679,0.0696,0.0723,0.0670,0.0751,0.0725,0.0674,0.0694,0.0694,0.0623,0.0726,0.0725,0.0653,0.0681,0.0613,0.0780,0.0708,0.0630,0.0644,0.0670,0.0802,0.0683,0.0714,0.0641,0.0658,0.0694,0.0683,0.0646,0.0643
2021-05-24 15:06:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677,0.0679,0.0696,0.0731,0.0670,0.0752,0.0718,0.0685,0.0695,0.0695,0.0623,0.0720,0.0725,0.0653,0.0681,0.0613,0.0781,0.0703,0.0624,0.0644,0.0675,0.0802,0.0683,0.0715,0.0646,0.0658,0.0694,0.0683,0.0641,0.0649
2021-05-24 15:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666,0.0674,0.0689,0.0732,0.0671,0.0752,0.0719,0.0680,0.0695,0.0695,0.0623,0.0725,0.0720,0.0653,0.0681,0.0613,0.0774,0.0708,0.0630,0.0644,0.0675,0.0802,0.0682,0.0709,0.0645,0.0658,0.0694,0.0684,0.0646,0.0649
2021-05-24 15:07:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0679,0.0690,0.0732,0.0671,0.0752,0.0725,0.0684,0.0695,0.0694,0.0623,0.0724,0.0726,0.0653,0.0680,0.0612,0.0780,0.0707,0.0630,0.0643,0.0670,0.0803,0.0683,0.0715,0.0645,0.0658,0.0695,0.0684,0.0646,0.0643
2021-05-24 15:07:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677,0.0678,0.0695,0.0730,0.0665,0.0752,0.0724,0.0684,0.0693,0.0694,0.0622,0.0724,0.0725,0.0647,0.0679,0.0611,0.0779,0.0695,0.0629,0.0643,0.0674,0.0802,0.0675,0.0714,0.0645,0.0657,0.0694,0.0683,0.0645,0.0648
2021-05-24 15:07:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0679,0.0696,0.0731,0.0670,0.0752,0.0724,0.0684,0.0694,0.0695,0.0623,0.0724,0.0725,0.0652,0.0674,0.0612,0.0780,0.0706,0.0630,0.0644,0.0675,0.0802,0.0682,0.0714,0.0645,0.0652,0.0695,0.0683,0.0646,0.0648
2021-05-24 15:08:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0679,0.0695,0.0731,0.0664,0.0752,0.0723,0.0684,0.0693,0.0694,0.0623,0.0716,0.0725,0.0652,0.0679,0.0606,0.0780,0.0706,0.0630,0.0644,0.0674,0.0802,0.0681,0.0714,0.0645,0.0658,0.0695,0.0683,0.0645,0.0643
2021-05-24 15:08:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0679,0.0695,0.0731,0.0669,0.0746,0.0716,0.0684,0.0693,0.0694,0.0622,0.0723,0.0719,0.0652,0.0680,0.0606,0.0772,0.0706,0.0629,0.0638,0.0674,0.0801,0.0676,0.0714,0.0644,0.0658,0.0695,0.0683,0.0640,0.0648
2021-05-24 15:08:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0680,0.0690,0.0731,0.0664,0.0747,0.0724,0.0678,0.0693,0.0694,0.0622,0.0724,0.0726,0.0646,0.0680,0.0611,0.0780,0.0706,0.0629,0.0638,0.0674,0.0795,0.0677,0.0703,0.0645,0.0658,0.0695,0.0684,0.0645,0.0649
2021-05-24 15:08:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0680,0.0697,0.0732,0.0670,0.0754,0.0724,0.0678,0.0694,0.0694,0.0622,0.0724,0.0727,0.0653,0.0681,0.0611,0.0781,0.0706,0.0630,0.0639,0.0670,0.0803,0.0676,0.0715,0.0644,0.0659,0.0696,0.0684,0.0645,0.0649
2021-05-24 15:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0680,0.0698,0.0733,0.0670,0.0749,0.0724,0.0684,0.0694,0.0694,0.0622,0.0725,0.0727,0.0655,0.0676,0.0611,0.0781,0.0706,0.0630,0.0644,0.0675,0.0796,0.0682,0.0710,0.0645,0.0654,0.0697,0.0684,0.0640,0.0644
2021-05-24 15:09:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679,0.0681,0.0698,0.0733,0.0671,0.0755,0.0725,0.0684,0.0695,0.0684,0.0622,0.0725,0.0727,0.0655,0.0682,0.0612,0.0783,0.0706,0.0630,0.0645,0.0670,0.0804,0.0683,0.0716,0.0645,0.0660,0.0697,0.0679,0.0646,0.0649
2021-05-24 15:09:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0680,0.0681,0.0698,0.0734,0.0670,0.0756,0.0725,0.0685,0.0695,0.0695,0.0623,0.0725,0.0727,0.0654,0.0683,0.0612,0.0783,0.0707,0.0630,0.0645,0.0676,0.0805,0.0683,0.0716,0.0645,0.0660,0.0697,0.0680,0.0647,0.0649
2021-05-24 15:09:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679,0.0681,0.0699,0.0735,0.0671,0.0757,0.0719,0.0685,0.0695,0.0690,0.0623,0.0726,0.0729,0.0655,0.0683,0.0611,0.0784,0.0707,0.0630,0.0646,0.0677,0.0798,0.0684,0.0711,0.0646,0.0661,0.0697,0.0686,0.0647,0.0650
2021-05-24 15:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0680,0.0682,0.0701,0.0730,0.0671,0.0758,0.0722,0.0687,0.0695,0.0696,0.0624,0.0727,0.0723,0.0655,0.0684,0.0612,0.0784,0.0709,0.0626,0.0646,0.0679,0.0805,0.0685,0.0717,0.0646,0.0656,0.0699,0.0686,0.0648,0.0650
2021-05-24 15:10:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681,0.0683,0.0703,0.0737,0.0673,0.0752,0.0729,0.0688,0.0697,0.0697,0.0625,0.0729,0.0730,0.0651,0.0685,0.0613,0.0785,0.0710,0.0627,0.0647,0.0680,0.0808,0.0687,0.0719,0.0647,0.0662,0.0699,0.0688,0.0649,0.0652
2021-05-24 15:10:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681,0.0683,0.0703,0.0738,0.0674,0.0758,0.0729,0.0688,0.0692,0.0696,0.0625,0.0729,0.0730,0.0651,0.0685,0.0613,0.0785,0.0710,0.0632,0.0646,0.0679,0.0808,0.0687,0.0719,0.0646,0.0656,0.0700,0.0683,0.0649,0.0651
2021-05-24 15:10:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681,0.0683,0.0703,0.0738,0.0674,0.0753,0.0730,0.0688,0.0697,0.0696,0.0625,0.0729,0.0730,0.0650,0.0686,0.0613,0.0786,0.0711,0.0632,0.0647,0.0679,0.0807,0.0688,0.0713,0.0641,0.0662,0.0700,0.0688,0.0639,0.0651
2021-05-24 15:11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0671,0.0683,0.0704,0.0738,0.0674,0.0758,0.0730,0.0677,0.0697,0.0696,0.0625,0.0729,0.0723,0.0656,0.0680,0.0613,0.0786,0.0704,0.0632,0.0647,0.0679,0.0807,0.0689,0.0719,0.0647,0.0662,0.0700,0.0683,0.0649,0.0651
2021-05-24 15:11:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0682,0.0677,0.0705,0.0738,0.0674,0.0753,0.0730,0.0688,0.0697,0.0697,0.0625,0.0724,0.0725,0.0651,0.0685,0.0613,0.0779,0.0712,0.0632,0.0641,0.0680,0.0808,0.0690,0.0714,0.0647,0.0662,0.0693,0.0689,0.0649,0.0651
2021-05-24 15:11:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0682,0.0683,0.0704,0.0738,0.0674,0.0757,0.0730,0.0688,0.0697,0.0697,0.0620,0.0728,0.0731,0.0657,0.0685,0.0613,0.0786,0.0712,0.0632,0.0646,0.0679,0.0807,0.0689,0.0720,0.0642,0.0663,0.0701,0.0689,0.0650,0.0651
2021-05-24 15:11:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0676,0.0684,0.0704,0.0739,0.0674,0.0759,0.0730,0.0689,0.0698,0.0698,0.0625,0.0729,0.0731,0.0657,0.0679,0.0614,0.0786,0.0712,0.0632,0.0647,0.0679,0.0807,0.0689,0.0720,0.0647,0.0663,0.0702,0.0689,0.0650,0.0645
2021-05-24 15:12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0683,0.0677,0.0698,0.0732,0.0673,0.0759,0.0729,0.0689,0.0692,0.0699,0.0625,0.0729,0.0731,0.0657,0.0680,0.0614,0.0786,0.0711,0.0631,0.0641,0.0679,0.0806,0.0690,0.0720,0.0647,0.0663,0.0702,0.0684,0.0644,0.0650
2021-05-24 15:12:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0683,0.0684,0.0704,0.0738,0.0674,0.0754,0.0724,0.0690,0.0698,0.0694,0.0626,0.0729,0.0731,0.0657,0.0685,0.0615,0.0773,0.0706,0.0631,0.0647,0.0679,0.0800,0.0690,0.0714,0.0648,0.0659,0.0702,0.0689,0.0650,0.0650
2021-05-24 15:12:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0683,0.0684,0.0704,0.0740,0.0674,0.0762,0.0724,0.0685,0.0698,0.0699,0.0626,0.0729,0.0730,0.0658,0.0685,0.0614,0.0787,0.0713,0.0632,0.0647,0.0680,0.0808,0.0691,0.0720,0.0647,0.0664,0.0702,0.0690,0.0644,0.0650
2021-05-24 15:12:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684,0.0678,0.0705,0.0740,0.0675,0.0762,0.0731,0.0691,0.0700,0.0700,0.0627,0.0730,0.0731,0.0658,0.0686,0.0604,0.0788,0.0706,0.0627,0.0649,0.0680,0.0809,0.0691,0.0721,0.0648,0.0665,0.0703,0.0691,0.0651,0.0651
2021-05-24 15:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0684,0.0705,0.0739,0.0674,0.0762,0.0723,0.0691,0.0692,0.0700,0.0626,0.0730,0.0730,0.0652,0.0685,0.0615,0.0787,0.0712,0.0627,0.0649,0.0679,0.0807,0.0691,0.0720,0.0647,0.0653,0.0696,0.0689,0.0650,0.0646
2021-05-24 15:13:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684,0.0683,0.0698,0.0738,0.0674,0.0760,0.0729,0.0690,0.0697,0.0700,0.0626,0.0729,0.0731,0.0657,0.0678,0.0614,0.0786,0.0713,0.0632,0.0648,0.0679,0.0806,0.0690,0.0720,0.0647,0.0663,0.0701,0.0689,0.0649,0.0650
2021-05-24 15:13:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0682,0.0702,0.0737,0.0673,0.0759,0.0728,0.0690,0.0697,0.0700,0.0625,0.0728,0.0723,0.0656,0.0684,0.0614,0.0786,0.0712,0.0631,0.0648,0.0678,0.0804,0.0689,0.0719,0.0646,0.0663,0.0700,0.0681,0.0643,0.0650
2021-05-24 15:13:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0682,0.0681,0.0703,0.0737,0.0672,0.0759,0.0728,0.0684,0.0695,0.0699,0.0620,0.0728,0.0728,0.0656,0.0684,0.0613,0.0778,0.0700,0.0630,0.0647,0.0678,0.0804,0.0690,0.0719,0.0646,0.0656,0.0701,0.0688,0.0649,0.0650
2021-05-24 15:14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0682,0.0681,0.0696,0.0736,0.0671,0.0753,0.0727,0.0688,0.0695,0.0698,0.0625,0.0722,0.0723,0.0650,0.0684,0.0613,0.0784,0.0712,0.0629,0.0647,0.0678,0.0796,0.0689,0.0719,0.0645,0.0662,0.0700,0.0687,0.0648,0.0643
2021-05-24 15:14:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0674,0.0681,0.0701,0.0728,0.0670,0.0760,0.0726,0.0688,0.0694,0.0691,0.0624,0.0727,0.0728,0.0649,0.0683,0.0607,0.0783,0.0711,0.0629,0.0641,0.0676,0.0803,0.0688,0.0718,0.0645,0.0661,0.0698,0.0685,0.0648,0.0649
2021-05-24 15:14:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0670,0.0679,0.0699,0.0732,0.0668,0.0757,0.0723,0.0686,0.0687,0.0696,0.0622,0.0723,0.0726,0.0647,0.0681,0.0611,0.0780,0.0708,0.0626,0.0645,0.0675,0.0800,0.0685,0.0715,0.0643,0.0658,0.0696,0.0682,0.0645,0.0647
2021-05-24 15:14:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.0677,0.0695,0.0727,0.0664,0.0754,0.0721,0.0685,0.0688,0.0693,0.0620,0.0720,0.0724,0.0649,0.0679,0.0610,0.0777,0.0705,0.0624,0.0643,0.0671,0.0796,0.0683,0.0712,0.0642,0.0655,0.0687,0.0679,0.0642,0.0645
2021-05-24 15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679,0.0676,0.0694,0.0726,0.0665,0.0752,0.0721,0.0684,0.0687,0.0692,0.0620,0.0719,0.0724,0.0642,0.0677,0.0610,0.0777,0.0705,0.0624,0.0641,0.0670,0.0792,0.0682,0.0713,0.0641,0.0655,0.0694,0.0680,0.0643,0.0638
2021-05-24 15:15:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0729,0.0673,0.0693,0.0719,0.0664,0.0744,0.0719,0.0683,0.0680,0.0693,0.0619,0.0718,0.0722,0.0648,0.0677,0.0609,0.0776,0.0703,0.0617,0.0640,0.0661,0.0793,0.0673,0.0712,0.0641,0.0654,0.0693,0.0677,0.0641,0.0643
