sep=,
"Time","pod: userpod-c67f78cff-4s459 | POD","pod: userpod-c67f78cff-4wg64 | POD","pod: userpod-c67f78cff-6zjgk | POD","pod: userpod-c67f78cff-7f6rg | POD","pod: userpod-c67f78cff-b5kmn | POD","pod: userpod-c67f78cff-b6jf7 | POD","pod: userpod-c67f78cff-btzlk | POD","pod: userpod-c67f78cff-dmsjw | POD","pod: userpod-c67f78cff-dskmr | POD","pod: userpod-c67f78cff-jnrn6 | POD","pod: userpod-c67f78cff-kcqwx | POD","pod: userpod-c67f78cff-nhstt | POD","pod: userpod-c67f78cff-svbsb | POD","pod: userpod-c67f78cff-t6g6v | POD","pod: userpod-c67f78cff-tmt6m | POD","pod: userpod-c67f78cff-wpxs5 | POD","pod: userpod-c67f78cff-xzhh6 | POD","pod: userpod-c67f78cff-z6jb7 | POD","pod: userpod-c67f78cff-zd7f8 | POD","pod: userpod-c67f78cff-zkqvs | POD","pod: userpod-c67f78cff-4s459 | coffeebreak","pod: userpod-c67f78cff-4wg64 | coffeebreak","pod: userpod-c67f78cff-6zjgk | coffeebreak","pod: userpod-c67f78cff-7f6rg | coffeebreak","pod: userpod-c67f78cff-b5kmn | coffeebreak","pod: userpod-c67f78cff-b6jf7 | coffeebreak","pod: userpod-c67f78cff-btzlk | coffeebreak","pod: userpod-c67f78cff-dmsjw | coffeebreak","pod: userpod-c67f78cff-dskmr | coffeebreak","pod: userpod-c67f78cff-jnrn6 | coffeebreak","pod: userpod-c67f78cff-kcqwx | coffeebreak","pod: userpod-c67f78cff-nhstt | coffeebreak","pod: userpod-c67f78cff-svbsb | coffeebreak","pod: userpod-c67f78cff-t6g6v | coffeebreak","pod: userpod-c67f78cff-tmt6m | coffeebreak","pod: userpod-c67f78cff-wpxs5 | coffeebreak","pod: userpod-c67f78cff-xzhh6 | coffeebreak","pod: userpod-c67f78cff-z6jb7 | coffeebreak","pod: userpod-c67f78cff-zd7f8 | coffeebreak","pod: userpod-c67f78cff-zkqvs | coffeebreak"
2021-05-24 15:37:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0590,0.0665,0.0561,0.0602,0.0704,0.0670,0.0772,0.0754,0.0594,0.0675,0.0682,0.0653,0.0675,0.0536,0.0623,0.0609,0.0660,0.0659,0.0531
2021-05-24 15:37:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0588,0.0654,0.0561,0.0597,0.0703,0.0652,0.0772,0.0753,0.0594,0.0675,0.0681,0.0658,0.0674,0.0536,0.0623,0.0609,0.0660,0.0659,0.0526
2021-05-24 15:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604,0.0594,0.0665,0.0561,0.0602,0.0703,0.0670,0.0771,0.0754,0.0595,0.0675,0.0682,0.0659,0.0674,0.0536,0.0623,0.0609,0.0661,0.0659,0.0531
2021-05-24 15:38:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0594,0.0665,0.0556,0.0591,0.0704,0.0670,0.0771,0.0754,0.0595,0.0676,0.0682,0.0659,0.0670,0.0535,0.0623,0.0604,0.0661,0.0660,0.0531
2021-05-24 15:38:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0588,0.0664,0.0561,0.0602,0.0703,0.0669,0.0770,0.0752,0.0589,0.0676,0.0682,0.0658,0.0675,0.0535,0.0618,0.0609,0.0660,0.0659,0.0531
2021-05-24 15:38:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0593,0.0665,0.0556,0.0602,0.0703,0.0669,0.0770,0.0752,0.0594,0.0676,0.0671,0.0658,0.0675,0.0530,0.0623,0.0609,0.0661,0.0653,0.0531
2021-05-24 15:39:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0608,0.0588,0.0664,0.0560,0.0602,0.0703,0.0669,0.0770,0.0745,0.0595,0.0675,0.0682,0.0659,0.0675,0.0535,0.0623,0.0610,0.0660,0.0658,0.0531
2021-05-24 15:39:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0593,0.0665,0.0560,0.0601,0.0702,0.0668,0.0770,0.0752,0.0594,0.0668,0.0681,0.0657,0.0675,0.0535,0.0623,0.0610,0.0653,0.0658,0.0531
2021-05-24 15:39:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0593,0.0659,0.0560,0.0601,0.0700,0.0668,0.0770,0.0751,0.0594,0.0675,0.0675,0.0656,0.0674,0.0535,0.0622,0.0610,0.0655,0.0657,0.0530
2021-05-24 15:39:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0593,0.0664,0.0560,0.0595,0.0700,0.0667,0.0763,0.0751,0.0595,0.0675,0.0674,0.0656,0.0673,0.0536,0.0622,0.0609,0.0659,0.0656,0.0530
2021-05-24 15:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0610,0.0588,0.0664,0.0560,0.0602,0.0700,0.0668,0.0769,0.0751,0.0592,0.0676,0.0679,0.0656,0.0673,0.0536,0.0623,0.0610,0.0660,0.0658,0.0530
2021-05-24 15:40:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0593,0.0664,0.0560,0.0602,0.0701,0.0668,0.0763,0.0753,0.0597,0.0677,0.0674,0.0651,0.0674,0.0537,0.0623,0.0606,0.0661,0.0658,0.0531
2021-05-24 15:40:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0593,0.0663,0.0560,0.0602,0.0700,0.0668,0.0769,0.0752,0.0597,0.0676,0.0680,0.0656,0.0673,0.0533,0.0622,0.0609,0.0661,0.0657,0.0527
2021-05-24 15:40:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0593,0.0663,0.0560,0.0602,0.0700,0.0668,0.0769,0.0746,0.0591,0.0676,0.0680,0.0655,0.0668,0.0537,0.0622,0.0609,0.0661,0.0657,0.0526
2021-05-24 15:41:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0593,0.0657,0.0559,0.0601,0.0700,0.0668,0.0762,0.0751,0.0591,0.0677,0.0680,0.0655,0.0674,0.0537,0.0622,0.0609,0.0661,0.0651,0.0531
2021-05-24 15:41:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0593,0.0663,0.0559,0.0596,0.0700,0.0668,0.0769,0.0751,0.0597,0.0677,0.0679,0.0655,0.0674,0.0537,0.0617,0.0608,0.0660,0.0657,0.0531
2021-05-24 15:41:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604,0.0592,0.0662,0.0559,0.0601,0.0693,0.0668,0.0768,0.0750,0.0591,0.0676,0.0679,0.0648,0.0674,0.0531,0.0617,0.0608,0.0660,0.0657,0.0530
2021-05-24 15:41:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0587,0.0662,0.0554,0.0602,0.0694,0.0668,0.0768,0.0750,0.0596,0.0676,0.0678,0.0654,0.0669,0.0536,0.0621,0.0603,0.0661,0.0657,0.0530
2021-05-24 15:42:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609,0.0592,0.0661,0.0559,0.0602,0.0699,0.0668,0.0767,0.0750,0.0596,0.0676,0.0678,0.0653,0.0674,0.0531,0.0621,0.0609,0.0660,0.0650,0.0530
2021-05-24 15:42:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0592,0.0661,0.0559,0.0602,0.0691,0.0668,0.0767,0.0749,0.0596,0.0675,0.0673,0.0653,0.0669,0.0535,0.0621,0.0609,0.0660,0.0656,0.0530
2021-05-24 15:42:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0591,0.0655,0.0558,0.0602,0.0698,0.0667,0.0767,0.0748,0.0595,0.0675,0.0678,0.0653,0.0674,0.0535,0.0620,0.0608,0.0654,0.0651,0.0526
2021-05-24 15:42:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0591,0.0660,0.0553,0.0602,0.0698,0.0667,0.0766,0.0747,0.0595,0.0675,0.0678,0.0652,0.0673,0.0535,0.0620,0.0602,0.0659,0.0655,0.0530
2021-05-24 15:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0591,0.0659,0.0558,0.0603,0.0699,0.0664,0.0766,0.0748,0.0595,0.0675,0.0678,0.0653,0.0674,0.0535,0.0620,0.0608,0.0659,0.0655,0.0530
2021-05-24 15:43:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615,0.0592,0.0663,0.0555,0.0606,0.0703,0.0672,0.0769,0.0752,0.0591,0.0677,0.0682,0.0650,0.0671,0.0536,0.0622,0.0609,0.0662,0.0659,0.0531
2021-05-24 15:43:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0617,0.0593,0.0666,0.0556,0.0599,0.0707,0.0667,0.0771,0.0755,0.0597,0.0677,0.0677,0.0659,0.0679,0.0537,0.0624,0.0610,0.0663,0.0655,0.0533
2021-05-24 15:43:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0618,0.0595,0.0669,0.0564,0.0604,0.0712,0.0676,0.0774,0.0757,0.0597,0.0678,0.0688,0.0661,0.0674,0.0533,0.0625,0.0610,0.0665,0.0663,0.0530
2021-05-24 15:44:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620,0.0590,0.0673,0.0565,0.0610,0.0716,0.0678,0.0777,0.0761,0.0598,0.0679,0.0690,0.0664,0.0685,0.0539,0.0626,0.0612,0.0667,0.0666,0.0536
2021-05-24 15:44:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0622,0.0590,0.0675,0.0567,0.0612,0.0706,0.0675,0.0779,0.0763,0.0598,0.0680,0.0692,0.0666,0.0685,0.0539,0.0616,0.0613,0.0668,0.0669,0.0537
2021-05-24 15:44:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0617,0.0597,0.0676,0.0568,0.0612,0.0719,0.0682,0.0780,0.0765,0.0600,0.0681,0.0694,0.0668,0.0687,0.0535,0.0627,0.0614,0.0670,0.0671,0.0538
2021-05-24 15:44:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0626,0.0599,0.0673,0.0571,0.0611,0.0722,0.0685,0.0785,0.0771,0.0597,0.0678,0.0699,0.0665,0.0691,0.0542,0.0630,0.0618,0.0672,0.0675,0.0540
2021-05-24 15:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0628,0.0602,0.0683,0.0568,0.0618,0.0727,0.0688,0.0787,0.0776,0.0604,0.0684,0.0703,0.0675,0.0694,0.0543,0.0633,0.0614,0.0676,0.0679,0.0542
2021-05-24 15:45:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0631,0.0603,0.0687,0.0575,0.0621,0.0731,0.0692,0.0792,0.0780,0.0601,0.0686,0.0706,0.0670,0.0698,0.0544,0.0635,0.0621,0.0679,0.0683,0.0544
2021-05-24 15:45:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0632,0.0604,0.0689,0.0576,0.0623,0.0735,0.0688,0.0785,0.0782,0.0607,0.0687,0.0708,0.0680,0.0700,0.0545,0.0636,0.0622,0.0673,0.0680,0.0545
2021-05-24 15:45:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0635,0.0606,0.0679,0.0579,0.0626,0.0736,0.0696,0.0798,0.0786,0.0608,0.0689,0.0712,0.0684,0.0702,0.0547,0.0640,0.0623,0.0684,0.0673,0.0547
2021-05-24 15:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637,0.0607,0.0695,0.0581,0.0629,0.0745,0.0699,0.0801,0.0788,0.0609,0.0690,0.0714,0.0686,0.0705,0.0548,0.0641,0.0625,0.0685,0.0690,0.0549
2021-05-24 15:46:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638,0.0608,0.0697,0.0583,0.0633,0.0751,0.0701,0.0797,0.0792,0.0610,0.0691,0.0719,0.0690,0.0708,0.0549,0.0643,0.0627,0.0688,0.0694,0.0551
2021-05-24 15:46:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0640,0.0609,0.0700,0.0584,0.0635,0.0754,0.0704,0.0806,0.0795,0.0611,0.0686,0.0720,0.0692,0.0709,0.0546,0.0644,0.0628,0.0683,0.0697,0.0553
2021-05-24 15:46:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642,0.0610,0.0703,0.0586,0.0638,0.0758,0.0707,0.0803,0.0799,0.0613,0.0693,0.0725,0.0694,0.0712,0.0552,0.0647,0.0629,0.0692,0.0701,0.0554
2021-05-24 15:47:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644,0.0611,0.0706,0.0579,0.0639,0.0762,0.0702,0.0812,0.0795,0.0613,0.0694,0.0716,0.0696,0.0707,0.0553,0.0642,0.0630,0.0688,0.0699,0.0555
2021-05-24 15:47:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646,0.0607,0.0709,0.0589,0.0642,0.0761,0.0711,0.0806,0.0804,0.0615,0.0695,0.0731,0.0693,0.0717,0.0554,0.0650,0.0631,0.0696,0.0706,0.0556
2021-05-24 15:47:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648,0.0614,0.0711,0.0591,0.0644,0.0770,0.0713,0.0817,0.0808,0.0615,0.0696,0.0733,0.0701,0.0714,0.0555,0.0651,0.0633,0.0698,0.0708,0.0554
2021-05-24 15:47:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0650,0.0615,0.0712,0.0594,0.0647,0.0769,0.0715,0.0820,0.0811,0.0615,0.0697,0.0735,0.0696,0.0722,0.0556,0.0653,0.0634,0.0693,0.0710,0.0559
2021-05-24 15:48:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0651,0.0616,0.0715,0.0591,0.0644,0.0771,0.0711,0.0822,0.0814,0.0615,0.0699,0.0733,0.0706,0.0725,0.0557,0.0654,0.0634,0.0701,0.0712,0.0561
2021-05-24 15:48:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0647,0.0618,0.0710,0.0596,0.0652,0.0781,0.0720,0.0825,0.0811,0.0617,0.0701,0.0741,0.0709,0.0720,0.0558,0.0650,0.0635,0.0703,0.0715,0.0563
2021-05-24 15:48:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0655,0.0619,0.0721,0.0594,0.0655,0.0786,0.0724,0.0830,0.0822,0.0618,0.0702,0.0745,0.0705,0.0729,0.0559,0.0657,0.0631,0.0705,0.0719,0.0559
2021-05-24 15:48:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0647,0.0620,0.0718,0.0600,0.0646,0.0789,0.0727,0.0832,0.0820,0.0618,0.0704,0.0749,0.0713,0.0732,0.0560,0.0652,0.0637,0.0708,0.0714,0.0565
2021-05-24 15:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0653,0.0621,0.0725,0.0596,0.0659,0.0792,0.0730,0.0834,0.0828,0.0614,0.0705,0.0752,0.0716,0.0734,0.0561,0.0659,0.0639,0.0709,0.0723,0.0563
2021-05-24 15:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0661,0.0622,0.0723,0.0604,0.0662,0.0797,0.0733,0.0839,0.0823,0.0620,0.0706,0.0755,0.0719,0.0737,0.0561,0.0660,0.0640,0.0701,0.0726,0.0568
2021-05-24 15:49:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0656,0.0623,0.0730,0.0606,0.0665,0.0800,0.0735,0.0842,0.0833,0.0622,0.0708,0.0757,0.0722,0.0735,0.0562,0.0662,0.0641,0.0713,0.0728,0.0571
2021-05-24 15:49:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0664,0.0626,0.0735,0.0609,0.0660,0.0805,0.0739,0.0845,0.0839,0.0623,0.0709,0.0761,0.0718,0.0744,0.0564,0.0664,0.0644,0.0717,0.0731,0.0573
2021-05-24 15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667,0.0622,0.0738,0.0611,0.0670,0.0811,0.0742,0.0850,0.0837,0.0619,0.0712,0.0765,0.0728,0.0747,0.0560,0.0668,0.0641,0.0714,0.0735,0.0570

