sep=,
"Time","pod: userpod-c67f78cff-24tcg | POD","pod: userpod-c67f78cff-2zlpq | POD","pod: userpod-c67f78cff-4w572 | POD","pod: userpod-c67f78cff-5mrks | POD","pod: userpod-c67f78cff-5twrf | POD","pod: userpod-c67f78cff-7pl7w | POD","pod: userpod-c67f78cff-829z8 | POD","pod: userpod-c67f78cff-864fj | POD","pod: userpod-c67f78cff-86xwd | POD","pod: userpod-c67f78cff-949zz | POD","pod: userpod-c67f78cff-cdv65 | POD","pod: userpod-c67f78cff-cj8ws | POD","pod: userpod-c67f78cff-crplf | POD","pod: userpod-c67f78cff-d5h8l | POD","pod: userpod-c67f78cff-f8jmm | POD","pod: userpod-c67f78cff-fjnfg | POD","pod: userpod-c67f78cff-ft228 | POD","pod: userpod-c67f78cff-gwc5w | POD","pod: userpod-c67f78cff-htsgg | POD","pod: userpod-c67f78cff-jm5vh | POD","pod: userpod-c67f78cff-jn9kd | POD","pod: userpod-c67f78cff-k2k94 | POD","pod: userpod-c67f78cff-ll7m8 | POD","pod: userpod-c67f78cff-npfzx | POD","pod: userpod-c67f78cff-nrdkg | POD","pod: userpod-c67f78cff-p7dzj | POD","pod: userpod-c67f78cff-q6qn7 | POD","pod: userpod-c67f78cff-vxprr | POD","pod: userpod-c67f78cff-wkf7m | POD","pod: userpod-c67f78cff-zpg8s | POD","pod: userpod-c67f78cff-24tcg | coffeebreak","pod: userpod-c67f78cff-2zlpq | coffeebreak","pod: userpod-c67f78cff-4w572 | coffeebreak","pod: userpod-c67f78cff-5mrks | coffeebreak","pod: userpod-c67f78cff-5twrf | coffeebreak","pod: userpod-c67f78cff-7pl7w | coffeebreak","pod: userpod-c67f78cff-829z8 | coffeebreak","pod: userpod-c67f78cff-864fj | coffeebreak","pod: userpod-c67f78cff-86xwd | coffeebreak","pod: userpod-c67f78cff-949zz | coffeebreak","pod: userpod-c67f78cff-cdv65 | coffeebreak","pod: userpod-c67f78cff-cj8ws | coffeebreak","pod: userpod-c67f78cff-crplf | coffeebreak","pod: userpod-c67f78cff-d5h8l | coffeebreak","pod: userpod-c67f78cff-f8jmm | coffeebreak","pod: userpod-c67f78cff-fjnfg | coffeebreak","pod: userpod-c67f78cff-ft228 | coffeebreak","pod: userpod-c67f78cff-gwc5w | coffeebreak","pod: userpod-c67f78cff-htsgg | coffeebreak","pod: userpod-c67f78cff-jm5vh | coffeebreak","pod: userpod-c67f78cff-jn9kd | coffeebreak","pod: userpod-c67f78cff-k2k94 | coffeebreak","pod: userpod-c67f78cff-ll7m8 | coffeebreak","pod: userpod-c67f78cff-npfzx | coffeebreak","pod: userpod-c67f78cff-nrdkg | coffeebreak","pod: userpod-c67f78cff-p7dzj | coffeebreak","pod: userpod-c67f78cff-q6qn7 | coffeebreak","pod: userpod-c67f78cff-vxprr | coffeebreak","pod: userpod-c67f78cff-wkf7m | coffeebreak","pod: userpod-c67f78cff-zpg8s | coffeebreak"
2021-05-25 12:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772,0.651,0.688,0.704,0.701,0.789,0.782,0.748,0.739,0.729,0.690,0.696,0.723,0.721,0.710,0.709,0.726,0.706,0.815,0.750,0.743,0.820,0.731,0.779,0.734,0.827,0.860,0.771,0.883,0.793
2021-05-25 12:38:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772,0.650,0.688,0.703,0.696,0.788,0.782,0.741,0.732,0.723,0.684,0.709,0.722,0.720,0.710,0.709,0.726,0.706,0.815,0.749,0.742,0.820,0.724,0.779,0.733,0.826,0.860,0.770,0.882,0.792
2021-05-25 12:38:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772,0.650,0.687,0.703,0.701,0.781,0.782,0.747,0.738,0.722,0.682,0.708,0.716,0.720,0.710,0.708,0.726,0.705,0.814,0.742,0.742,0.826,0.730,0.771,0.727,0.819,0.859,0.770,0.882,0.791
2021-05-25 12:38:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772,0.650,0.687,0.703,0.700,0.782,0.782,0.747,0.737,0.727,0.689,0.708,0.710,0.720,0.709,0.708,0.725,0.705,0.814,0.748,0.741,0.826,0.730,0.778,0.732,0.825,0.859,0.770,0.874,0.791
2021-05-25 12:39:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771,0.644,0.687,0.703,0.700,0.781,0.781,0.747,0.737,0.715,0.689,0.707,0.721,0.719,0.709,0.708,0.720,0.704,0.814,0.743,0.735,0.825,0.730,0.778,0.726,0.825,0.859,0.763,0.874,0.790
2021-05-25 12:39:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771,0.649,0.680,0.702,0.694,0.786,0.781,0.733,0.736,0.727,0.688,0.707,0.721,0.713,0.709,0.707,0.725,0.703,0.813,0.742,0.741,0.818,0.729,0.771,0.732,0.818,0.857,0.769,0.881,0.790
2021-05-25 12:39:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770,0.649,0.686,0.702,0.699,0.786,0.780,0.746,0.729,0.726,0.681,0.707,0.720,0.718,0.708,0.707,0.718,0.697,0.805,0.742,0.740,0.825,0.728,0.771,0.724,0.824,0.857,0.768,0.864,0.781
2021-05-25 12:39:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770,0.648,0.679,0.701,0.699,0.785,0.780,0.746,0.735,0.725,0.687,0.706,0.719,0.717,0.707,0.706,0.723,0.702,0.812,0.747,0.740,0.824,0.728,0.777,0.730,0.823,0.856,0.768,0.880,0.789
2021-05-25 12:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0.648,0.685,0.701,0.698,0.779,0.780,0.746,0.729,0.725,0.680,0.706,0.719,0.717,0.707,0.706,0.723,0.702,0.804,0.747,0.740,0.824,0.728,0.770,0.724,0.822,0.848,0.761,0.879,0.783
2021-05-25 12:40:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0.642,0.685,0.701,0.698,0.784,0.779,0.745,0.734,0.724,0.686,0.705,0.718,0.716,0.707,0.705,0.723,0.702,0.811,0.746,0.733,0.823,0.727,0.771,0.729,0.822,0.855,0.767,0.879,0.788
2021-05-25 12:40:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0.647,0.679,0.700,0.698,0.784,0.766,0.745,0.734,0.724,0.686,0.698,0.712,0.716,0.707,0.705,0.716,0.702,0.811,0.746,0.739,0.823,0.727,0.777,0.729,0.822,0.855,0.767,0.879,0.788

